x,y
1495,201
1487,209
1477,219
1495,225
1499,219
1468,205
1468,189
1477,195
1480,198
1470,197
1501,200
1493,212
1491,219
1487,225
1488,228
1484,233
1487,231
1485,227
1486,224
1483,216
1460,216
1466,217
1469,220
1469,218
1500,209
1492,217
1492,201
1491,205
1492,211
1494,210
1500,201
1503,198
1496,203
1492,210
1490,220
1485,224
1478,232
1459,248
1469,247
1474,251
1473,255
1472,250
1465,242
1465,238
1472,235
1473,240
1471,238
1468,237
1480,239
1474,251
1466,250
1462,248
1453,251
1449,255
1451,256
1449,248
1449,247
1468,229
1463,219
1464,209
1472,206
1477,205
1482,210
1486,206
1489,206
1494,203
1489,200
1485,207
1464,220
1465,217
1469,217
1474,230
1475,235
1477,216
1481,203
1478,204
1468,201
1465,202
1468,203
1486,207
1487,207
1490,208
1488,212
1493,215
1486,212
1478,209
1478,202
1484,202
1484,186
1478,178
1479,191
1484,208
1485,212
1487,215
1482,214
1475,220
1454,236
1459,232
1460,224
1464,225
1460,229
1459,231
1458,239
1453,246
1446,241
1440,232
1447,235
1453,238
1460,235
1464,230
1458,238
1459,232
1464,230
1458,236
1454,253
1468,261
1463,259
1464,244
