x,y
250,610
247,611
251,603
257,595
271,598
262,611
258,623
247,622
245,618
244,608
248,597
252,602
255,612
264,617
264,623
258,618
250,623
235,624
231,620
238,614
250,602
251,596
258,599
265,610
266,611
250,596
246,594
241,599
231,605
232,603
243,600
252,605
257,604
257,599
256,589
254,582
243,592
246,591
239,576
242,579
239,586
232,584
222,584
215,574
218,573
221,574
219,585
208,592
220,591
217,591
223,586
228,588
226,589
218,590
215,573
217,567
228,581
221,589
218,590
225,575
227,573
225,587
222,597
229,602
235,607
237,608
243,608
249,611
237,618
234,615
238,608
244,609
244,607
246,608
268,616
256,615
251,606
242,591
232,581
233,585
241,588
249,599
255,604
266,598
274,599
270,602
267,599
265,584
266,577
275,579
284,585
284,589
273,593
274,585
281,570
282,566
267,567
258,575
255,582
268,585
265,586
267,578
265,576
262,576
267,587
279,594
283,599
283,597
294,594
283,594
281,583
275,568
278,560
281,556
280,554
276,558
273,561
317,571
