x,y
1764468761.2726598,1456,329
1764468761.3016856,1439,312
1764468761.331888,1433,304
1764468761.367571,1437,314
1764468761.4022675,1440,324
1764468761.4318807,1452,328
1764468761.471696,1458,315
1764468761.5021188,1475,300
1764468761.5422246,1471,304
1764468761.5673077,1472,314
1764468761.601586,1474,322
1764468761.6366487,1476,320
1764468761.6671538,1470,313
1764468761.706583,1465,309
1764468761.7371023,1462,317
1764468761.7675736,1449,334
1764468761.8019059,1429,343
1764468761.8371778,1416,338
1764468761.8671405,1426,344
1764468761.9066367,1432,343
1764468761.9423351,1434,352
1764468761.981516,1433,351
1764468762.0124617,1446,351
1764468762.0470362,1457,349
1764468762.081884,1463,348
1764468762.1122596,1456,336
1764468762.141736,1453,329
1764468762.1717594,1441,331
1764468762.2036934,1440,331
1764468762.2426243,1450,331
1764468762.272275,1474,334
1764468762.3015764,1489,334
1764468762.347679,1494,341
1764468762.3915956,1477,356
1764468762.4164748,1462,371
1764468762.4421213,1463,352
1764468762.4721029,1456,327
1764468762.5072083,1443,323
1764468762.5364685,1433,331
1764468762.5719733,1421,351
1764468762.6066272,1413,360
1764468762.6369925,1406,361
1764468762.6716528,1395,358
1764468762.707584,1384,364
1764468762.7421672,1400,364
1764468762.7765846,1409,351
1764468762.8075721,1412,338
1764468762.8366044,1407,350
1764468762.8765678,1409,357
1764468762.9064755,1410,369
1764468762.9374018,1414,376
1764468762.9765177,1420,384
1764468763.0117793,1428,356
1764468763.0473342,1430,347
1764468763.0876465,1438,346
1764468763.1216257,1443,335
1764468763.1523433,1439,316
1764468763.1820676,1429,310
1764468763.2116578,1409,320
1764468763.2416418,1413,338
1764468763.2770584,1415,343
1764468763.3165493,1421,344
1764468763.342747,1441,325
1764468763.3723989,1464,310
1764468763.4170384,1470,305
1764468763.4464107,1464,306
1764468763.477405,1468,301
1764468763.5124772,1464,292
1764468763.5423777,1459,298
1764468763.582835,1454,299
1764468763.612055,1460,316
1764468763.6466749,1459,325
1764468763.6824312,1445,317
1764468763.711814,1424,315
1764468763.7470222,1424,326
1764468763.7831757,1429,322
1764468763.8123538,1439,303
1764468763.8514216,1444,293
1764468763.8773825,1451,297
1764468763.9114842,1459,306
1764468763.9474998,1457,306
1764468763.9776013,1439,304
1764468764.0174022,1439,316
1764468764.0466197,1438,330
1764468764.0764923,1441,345
1764468764.1170557,1439,340
1764468764.15181,1439,325
1764468764.1922548,1441,344
1764468764.2414312,1440,377
1764468764.2721627,1426,385
1764468764.3016446,1411,372
1764468764.331479,1414,364
1764468764.3617163,1418,368
1764468764.3918731,1415,374
1764468764.4215271,1403,384
1764468764.4518807,1401,373
1764468764.4819784,1416,354
1764468764.5174246,1425,351
1764468764.5566223,1441,343
1764468764.5820212,1438,330
1764468764.6176069,1426,323
1764468764.651851,1406,324
1764468764.681645,1391,328
1764468764.7224572,1381,322
1764468764.7513328,1382,319
1764468764.7821448,1390,326
1764468764.8166566,1391,324
1764468764.851567,1388,323
1764468764.881494,1400,323
1764468764.9233782,1404,317
1764468764.9520981,1416,321
1764468764.9921596,1422,322
1764468765.017397,1429,328
1764468765.0520988,1413,319
1764468765.0873675,1399,330
1764468765.116789,1390,331
1764468765.1517081,1374,331
1764468765.191345,1384,331
1764468765.221733,1406,329
1764468765.2570236,1429,330
