x,y
1764468748.4482415,577,853
1764468748.5079255,557,859
1764468748.5476878,563,873
1764468748.5731826,576,875
1764468748.6125755,598,877
1764468748.6476662,627,872
1764468748.6829896,646,862
1764468748.7180727,637,872
1764468748.7551465,626,874
1764468748.7882123,611,882
1764468748.817371,609,881
1764468748.8480964,604,881
1764468748.8784738,588,883
1764468748.9081175,578,893
1764468748.937416,573,892
1764468748.967786,577,877
1764468748.998558,573,864
1764468749.0473585,588,867
1764468749.0874426,605,875
1764468749.112712,599,881
1764468749.142363,585,898
1764468749.1726925,573,895
1764468749.2023475,566,879
1764468749.23804,559,867
1764468749.2743778,559,866
1764468749.3028333,573,848
1764468749.338075,587,847
1764468749.3775275,591,871
1764468749.4028194,592,895
1764468749.4382932,598,891
1764468749.472547,594,872
1764468749.5028753,588,851
1764468749.5331826,593,852
1764468749.5724452,597,854
1764468749.6029236,591,841
1764468749.6425023,589,832
1764468749.6728811,591,832
1764468749.7023501,597,838
1764468749.7427015,603,836
1764468749.7774591,607,834
1764468749.8179998,599,824
1764468749.8476446,594,828
1764468749.8876703,597,844
1764468749.9176881,587,856
1764468749.948213,583,866
1764468749.9775958,598,865
1764468750.0075958,611,859
1764468750.0382297,613,854
1764468750.0826414,607,865
1764468750.122455,609,875
1764468750.1425014,620,877
1764468750.177929,625,862
1764468750.2083054,627,861
1764468750.2427506,624,866
1764468750.278154,624,864
1764468750.3084636,623,857
1764468750.347574,626,852
1764468750.378423,614,836
1764468750.4078958,599,825
1764468750.443302,594,819
1764468750.488429,597,821
1764468750.5275078,601,822
1764468750.5583432,617,829
1764468750.5981133,632,829
1764468750.6222277,650,840
1764468750.6523523,649,846
1764468750.6830065,634,866
1764468750.712498,601,870
1764468750.743181,588,876
1764468750.772769,594,861
1764468750.8180513,602,849
1764468750.847729,599,842
1764468750.882354,598,846
1764468750.9176555,605,850
1764468750.95807,616,852
1764468750.9922123,620,862
1764468751.0175428,614,872
1764468751.0472205,611,883
1764468751.0922034,619,892
1764468751.1323142,615,888
1764468751.1572962,612,871
1764468751.182485,621,884
1764468751.2127,621,891
1764468751.2630603,615,877
1764468751.303012,611,874
1764468751.322466,612,872
1764468751.352295,606,867
1764468751.3829212,584,855
1764468751.417898,573,853
1764468751.4549136,585,839
1764468751.488227,598,837
1764468751.532289,603,830
1764468751.5777822,599,832
1764468751.597761,585,843
1764468751.638883,576,849
1764468751.663104,576,856
1764468751.6928077,596,853
1764468751.7281299,604,847
1764468751.7577455,596,844
1764468751.7882445,585,837
1764468751.8182042,579,842
1764468751.8530343,586,849
1764468751.8834648,594,850
1764468751.9228096,592,844
1764468751.953209,583,844
1764468751.9933665,564,830
1764468752.0279436,564,818
1764468752.0625322,576,810
1764468752.102183,584,813
1764468752.1423135,578,829
1764468752.1824713,571,841
1764468752.2093225,607,847
1764468752.242339,618,847
1764468752.2825508,603,839
1764468752.3080564,587,824
1764468752.3377497,579,828
1764468752.3681505,570,844
1764468752.4024098,559,844
1764468752.4328973,548,844
