x,y
1764468842.566962,1662,216
1764468842.5971909,1653,214
1764468842.6320887,1652,213
1764468842.6617398,1656,210
1764468842.6922593,1653,205
1764468842.7316272,1647,214
1764468842.7572093,1642,220
1764468842.7914195,1638,219
1764468842.8414063,1627,214
1764468842.8769736,1615,206
1764468842.8968174,1612,216
1764468842.9267218,1597,219
1764468842.95639,1582,223
1764468842.9922771,1566,221
1764468843.026949,1565,222
1764468843.0564692,1558,225
1764468843.1018295,1519,233
1764468843.151709,1302,188
1764468843.1923516,1737,669
1764468843.2267137,1039,194
1764468843.2618513,1026,232
1764468843.2869208,1134,286
1764468843.3174918,1128,283
1764468843.3563604,1125,285
1764468843.3922298,1122,303
1764468843.4315693,1117,316
1764468843.4620025,1081,336
1764468843.4920108,886,321
1764468843.5313663,912,284
1764468843.561612,942,293
1764468843.5922918,936,336
1764468843.6413696,933,338
1764468843.676831,929,325
1764468843.702416,931,314
1764468843.7317634,936,315
1764468843.7625182,923,319
1764468843.8035753,929,322
1764468843.841588,942,316
1764468843.8773634,951,310
1764468843.9019573,954,298
1764468843.9319272,953,297
1764468843.9670124,945,304
1764468843.996726,948,315
1764468844.0313392,947,324
1764468844.0716753,964,311
1764468844.0967448,976,293
1764468844.1268027,987,302
1764468844.1665814,992,312
1764468844.201797,992,319
1764468844.23645,991,318
1764468844.2666802,992,311
1764468844.3015032,995,313
1764468844.3321726,988,318
1764468844.3714964,997,325
1764468844.4064875,1009,324
1764468844.4422688,1004,322
1764468844.4763525,991,330
1764468844.5171967,1007,341
