x,y
1764468671.598298,664,234
1764468671.638309,657,236
1764468671.6676004,648,237
1764468671.6978345,656,241
1764468671.7331002,662,245
1764468671.7684247,650,241
1764468671.7974064,656,243
1764468671.8373284,662,240
1764468671.862207,671,232
1764468671.8982651,671,218
1764468671.9322352,673,219
1764468671.9632087,679,230
1764468672.003377,681,236
1764468672.0373883,684,252
1764468672.077359,666,253
1764468672.1123722,653,256
1764468672.1381452,661,255
1764468672.1778386,669,249
1764468672.2077663,674,249
1764468672.2384527,676,253
1764468672.2671862,677,257
1764468672.302389,675,256
1764468672.333551,673,256
1764468672.3676555,685,257
1764468672.4030643,689,258
1764468672.4372356,693,251
1764468672.467814,686,249
1764468672.5033362,688,248
1764468672.5377028,680,250
1764468672.568223,673,247
1764468672.5983007,682,242
1764468672.6371737,684,245
1764468672.667804,693,246
1764468672.707195,695,254
1764468672.7371626,695,253
1764468672.767599,693,252
1764468672.8080854,695,251
1764468672.8380935,700,243
1764468672.8674922,687,229
1764468672.9031496,680,226
1764468672.9383512,675,232
1764468672.977184,674,245
1764468673.0028026,670,244
1764468673.0372736,671,240
1764468673.0726516,671,225
1764468673.1080222,662,220
1764468673.1430185,660,217
1764468673.1773603,655,218
1764468673.2181103,662,224
1764468673.2524133,661,219
1764468673.2825909,658,207
1764468673.3131037,657,206
1764468673.3375983,666,223
1764468673.3730183,667,234
1764468673.4132268,666,234
1764468673.4432094,671,234
1764468673.4721375,670,233
1764468673.5075548,670,232
1764468673.5376325,664,244
1764468673.5729182,668,237
1764468673.6121297,672,230
1764468673.643243,674,236
1764468673.6779284,673,237
1764468673.7077253,665,227
1764468673.7421808,655,223
1764468673.7821724,646,231
1764468673.8079708,646,254
1764468673.8376808,646,259
1764468673.8827677,648,257
1764468673.9075341,645,259
1764468673.9430814,642,261
1764468673.978673,638,262
1764468674.008008,648,257
1764468674.0480416,656,268
1764468674.07755,665,266
1764468674.1131868,663,253
1764468674.1476762,656,246
1764468674.182335,650,248
1764468674.2227051,645,250
1764468674.2571225,638,249
1764468674.298077,635,250
1764468674.3381011,638,245
1764468674.37241,634,238
1764468674.4030793,623,236
1764468674.4373057,622,236
1764468674.467382,624,236
1764468674.5028856,631,242
1764468674.538312,639,245
1764468674.572308,646,251
1764468674.6072404,634,249
1764468674.637045,632,248
1764468674.672488,625,256
1764468674.7078772,630,253
1764468674.7372916,638,237
1764468674.7722435,646,238
1764468674.8024135,653,246
1764468674.8431678,654,263
1764468674.8679152,654,275
1764468674.9020836,661,272
1764468674.9323533,660,262
1764468674.9730184,659,250
1764468674.9971914,654,239
1764468675.0326054,651,242
1764468675.0620184,653,247
1764468675.0972824,649,245
1764468675.1273096,653,243
1764468675.1625354,662,249
1764468675.1977718,656,250
1764468675.2322817,647,256
1764468675.2630894,644,258
1764468675.302767,653,263
1764468675.342115,651,260
1764468675.3776355,637,255
1764468675.4179604,619,258
1764468675.452973,606,257
1764468675.4870937,593,261
1764468675.5177355,596,260
1764468675.5580008,600,247
