x,y
1764468650.358635,912,421
1764468650.3895109,925,422
1764468650.4195223,927,432
1764468650.458628,923,441
1764468650.4888594,904,439
1764468650.5256882,853,447
1764468650.553917,822,439
1764468650.5943735,815,431
1764468650.6191187,820,434
1764468650.65883,818,426
1764468650.6892705,817,424
1764468650.723615,785,437
1764468650.7546892,621,352
1764468650.793822,603,274
1764468650.8240612,613,257
1764468650.8596456,613,261
1764468650.8944356,605,260
1764468650.934282,603,260
1764468650.9735398,506,215
1764468651.003724,538,178
1764468651.0292032,544,193
1764468651.0640807,529,215
1764468651.098982,516,228
1764468651.1342587,511,219
1764468651.1643896,500,222
1764468651.1985605,491,209
1764468651.224481,474,210
1764468651.2590406,460,207
1764468651.289462,453,220
1764468651.3336282,446,220
1764468651.3636222,448,211
1764468651.3991208,456,192
1764468651.434272,454,160
1764468651.4594905,448,155
1764468651.4988084,429,158
1764468651.5239189,461,155
1764468651.5595188,479,173
1764468651.5939202,496,189
1764468651.638883,515,199
1764468651.673854,525,191
1764468651.7018971,514,196
1764468651.7343576,511,204
1764468651.7636647,506,219
1764468651.7941258,501,227
1764468651.8235536,517,244
1764468651.874229,523,244
1764468651.9192371,520,238
1764468651.944648,517,221
1764468651.9693816,509,213
1764468652.0091107,499,193
1764468652.0544302,491,173
1764468652.088643,493,189
1764468652.124108,489,174
1764468652.1501396,476,181
1764468652.184234,479,191
1764468652.214173,486,202
1764468652.243962,503,195
1764468652.2735863,499,170
1764468652.3037674,482,144
1764468652.3395514,473,138
