x,y
1764468710.01083,1329,543
1764468710.0554163,1336,548
1764468710.1007948,1348,554
1764468710.1455019,1349,538
1764468710.1698198,1341,529
1764468710.1998277,1328,524
1764468710.2402456,1326,522
1764468710.2748132,1329,518
1764468710.31059,1331,520
1764468710.335502,1332,522
1764468710.3710358,1338,523
1764468710.4005637,1346,521
1764468710.4400434,1354,523
1764468710.464943,1360,522
1764468710.5007415,1360,528
1764468710.5349667,1350,537
1764468710.5648897,1339,540
1764468710.6055286,1339,544
1764468710.6350417,1338,553
1764468710.6668577,1337,549
1764468710.7005436,1328,544
1764468710.7350285,1323,533
1764468710.7702816,1317,532
1764468710.8000484,1319,536
1764468710.8349261,1326,545
1764468710.8758047,1332,548
1764468710.90981,1325,541
1764468710.945165,1318,545
1764468710.9862413,1314,547
1764468711.020828,1306,551
1764468711.0598197,1307,551
1764468711.0907395,1322,557
1764468711.1200137,1335,564
1764468711.1507163,1341,569
1764468711.1798642,1343,565
1764468711.2106225,1349,563
1764468711.2403598,1354,559
1764468711.2701356,1354,557
1764468711.309903,1344,561
1764468711.3406994,1338,571
1764468711.3704197,1330,575
1764468711.4056365,1328,572
1764468711.4453216,1335,562
1764468711.4851096,1341,545
1764468711.5250566,1349,551
1764468711.565708,1366,554
1764468711.60004,1371,544
1764468711.6404757,1356,538
1764468711.6801019,1347,545
1764468711.7155998,1345,555
1764468711.7502944,1351,559
1764468711.7847478,1353,562
1764468711.8108904,1359,560
1764468711.8397977,1358,562
1764468711.885071,1358,562
1764468711.9299207,1347,553
1764468711.9546952,1344,539
1764468711.9807618,1345,542
1764468712.020415,1343,545
1764468712.054886,1343,546
1764468712.089681,1351,552
1764468712.1298773,1350,565
1764468712.1604943,1353,563
1764468712.1947675,1355,557
1764468712.220798,1356,554
1764468712.2502892,1351,552
1764468712.279855,1342,549
1764468712.3124168,1338,543
1764468712.3398807,1332,534
1764468712.3798559,1333,535
1764468712.4105563,1323,535
1764468712.4406354,1313,517
1764468712.4797597,1311,500
1764468712.510374,1328,487
1764468712.5511506,1346,481
1764468712.5856097,1349,480
1764468712.625175,1355,488
1764468712.6503632,1350,498
1764468712.6851885,1342,504
1764468712.7146938,1344,509
1764468712.7449045,1348,513
1764468712.7807949,1359,513
1764468712.8199544,1360,509
1764468712.8455868,1354,511
1764468712.8753679,1347,519
1764468712.915459,1338,522
1764468712.9451873,1333,525
1764468712.980564,1328,531
1764468713.0197482,1325,543
1764468713.0454698,1322,550
1764468713.0847306,1321,552
1764468713.1153529,1312,549
1764468713.1506064,1312,552
1764468713.1952376,1314,545
1764468713.235246,1309,550
1764468713.2652683,1313,553
1764468713.3007176,1313,551
1764468713.3308864,1304,545
1764468713.3602374,1311,546
1764468713.3904343,1322,537
1764468713.4208496,1331,526
1764468713.451032,1331,528
1764468713.4796724,1330,535
1764468713.5149546,1325,533
1764468713.5495749,1325,532
1764468713.5847397,1326,525
1764468713.6203234,1323,512
1764468713.6495676,1322,505
1764468713.6803277,1322,507
1764468713.720038,1325,513
1764468713.7497594,1335,519
1764468713.7846863,1343,519
1764468713.8204637,1344,520
1764468713.8501034,1334,521
1764468713.892686,1329,514
1764468713.9197214,1343,526
1764468713.9553912,1340,540
1764468713.9848747,1314,548
