x,y
1764468810.5301235,371,746
1764468810.5635946,369,731
1764468810.6037247,370,723
1764468810.6285682,375,706
1764468810.66357,379,704
1764468810.6935544,383,719
1764468810.7287943,385,721
1764468810.7636998,401,698
1764468810.7942548,458,596
1764468810.82386,469,495
1764468810.8542814,494,454
1764468810.8887396,515,466
1764468810.9238975,505,485
1764468810.963983,505,487
1764468811.0044837,526,485
1764468811.0392015,586,503
1764468811.0786915,758,614
1764468811.1041994,744,586
1764468811.139602,699,572
1764468811.1693423,696,574
1764468811.2054422,714,595
1764468811.234484,721,600
1764468811.2646143,740,612
1764468811.2936327,737,615
1764468811.3288708,732,614
1764468811.3592749,727,615
1764468811.3992548,728,610
1764468811.4285042,732,594
1764468811.4587312,731,584
1764468811.508576,727,584
1764468811.5436268,726,600
1764468811.568678,715,590
1764468811.594417,710,590
1764468811.6393604,706,596
1764468811.6790702,697,606
1764468811.703947,688,596
1764468811.734334,686,594
1764468811.7642436,684,581
1764468811.7940385,683,576
1764468811.8283823,691,592
1764468811.8691726,702,609
1764468811.9033718,722,615
1764468811.9437175,717,601
1764468811.9890668,714,568
1764468812.0334713,731,563
1764468812.0637755,740,578
1764468812.1035929,746,578
1764468812.1436687,749,574
1764468812.1841679,751,576
1764468812.2188969,752,580
1764468812.244021,763,583
1764468812.273386,760,589
1764468812.303734,752,589
1764468812.3336504,750,584
1764468812.3638942,733,576
1764468812.3987281,713,581
1764468812.4286668,718,596
1764468812.4741464,727,601
1764468812.498462,736,603
