x,y
1764468708.0256023,1435,578
1764468708.0551271,1433,580
1764468708.085833,1430,580
1764468708.1202805,1423,573
1764468708.1553495,1415,569
1764468708.1852143,1419,567
1764468708.2250912,1420,569
1764468708.2556539,1417,564
1764468708.2902098,1426,566
1764468708.3202777,1427,569
1764468708.3558242,1421,566
1764468708.3904068,1415,564
1764468708.4206219,1357,576
1764468708.4659355,1312,562
1764468708.4901347,1332,553
1764468708.5209715,1337,569
1764468708.5599685,1325,579
1764468708.5899029,1323,585
1764468708.625678,1322,583
1764468708.6662197,1293,574
1764468708.700578,1291,566
1764468708.7481077,1280,566
1764468708.780503,1258,575
1764468708.8206928,1264,583
1764468708.8505793,1284,570
1764468708.8803108,1286,566
1764468708.9105065,1272,582
1764468708.940135,1262,570
1764468708.9883091,1262,568
1764468709.020488,1269,569
1764468709.0456915,1305,567
1764468709.0710783,1294,562
1764468709.104953,1278,565
1764468709.1354535,1284,570
1764468709.1656005,1286,568
1764468709.1951156,1315,571
1764468709.2301152,1315,564
1764468709.2658248,1310,564
1764468709.2956254,1292,558
1764468709.3255627,1293,554
1764468709.3650863,1305,557
1764468709.3954668,1300,572
1764468709.4248347,1297,566
1764468709.4649644,1290,563
1764468709.495435,1306,568
1764468709.5348263,1313,572
1764468709.5650775,1316,570
1764468709.5952244,1315,566
1764468709.6304476,1302,563
1764468709.6602788,1292,548
1764468709.6949058,1291,544
1764468709.7350929,1303,554
1764468709.765038,1309,565
1764468709.8001099,1302,563
1764468709.8404672,1326,552
1764468709.8804224,1337,552
1764468709.9158669,1338,546
1764468709.9457521,1333,535
1764468709.98074,1328,537
