x,y
1764468676.0020866,613,276
1764468676.0377023,615,282
1764468676.0688066,610,281
1764468676.1071541,618,289
1764468676.1419382,665,298
1764468676.1722744,998,936
1764468676.2078762,1005,285
1764468676.2422953,1094,290
1764468676.2732172,1027,350
1764468676.3024442,871,450
1764468676.3371594,858,462
1764468676.37202,861,468
1764468676.4071224,880,476
1764468676.4427404,891,474
1764468676.4828255,889,468
1764468676.5222175,888,482
1764468676.5677173,993,490
1764468676.6020296,1002,471
1764468676.6376266,989,469
1764468676.6722686,983,464
1764468676.706911,978,464
1764468676.7419548,985,456
1764468676.772944,990,454
1764468676.8078916,988,457
1764468676.8376272,1002,441
1764468676.8669283,1014,430
1764468676.9025126,1027,420
1764468676.9370122,1027,423
1764468676.9673734,1044,428
1764468677.0024884,1050,436
1764468677.0327544,1045,436
1764468677.0700812,1053,432
1764468677.1019518,1081,426
1764468677.1431448,1118,409
1764468677.1679068,1110,393
1764468677.202222,1095,397
1764468677.2371078,1088,409
1764468677.2670631,1093,427
1764468677.301989,1099,439
1764468677.3373082,1091,431
1764468677.372402,1068,419
1764468677.4069548,1048,403
1764468677.447691,1066,401
1764468677.482669,1094,403
1764468677.5119486,1112,408
1764468677.547213,1122,417
1764468677.587364,1120,425
1764468677.6321173,1103,421
1764468677.6677375,1096,419
1764468677.7023246,1084,412
1764468677.7370255,1070,405
1764468677.7674763,1048,398
1764468677.8024147,1041,394
1764468677.832552,1025,390
1764468677.8673353,1020,394
1764468677.9028058,1038,414
1764468677.93698,1041,419
1764468677.9672685,1041,414
