timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T18:10:56.363,25,462,121,479.1864406779661,177.6271186440678,21.423393582444792,59
2025-11-29T18:11:02.759,30,163,132,99.69491525423729,183.864406779661,89.64179410097115,59
2025-11-29T18:11:09.166,1,1371,575,1353.65,601.5,41.582979290409995,60
2025-11-29T18:11:15.573,13,644,203,672.6440677966102,239.32203389830508,18.32956617777521,59
2025-11-29T18:11:21.980,29,1056,388,1048.344827586207,434.7586206896552,27.067515884750577,58
2025-11-29T18:11:28.387,23,426,364,439.23333333333335,403.05,28.173741714976767,60
2025-11-29T18:11:34.788,3,1215,132,1193.050847457627,180.64406779661016,27.3478449810534,59
2025-11-29T18:11:41.194,10,548,773,568.3559322033898,779.4745762711865,26.19944277067403,59
2025-11-29T18:11:47.604,11,1466,533,1441.3666666666666,565.65,26.154535404442232,60
2025-11-29T18:11:54.006,19,1329,538,1339.5084745762713,546.1355932203389,20.481352004891928,59
2025-11-29T18:12:00.412,2,118,880,142.8,894.4,99.66865103933132,50
2025-11-29T18:12:06.816,24,499,341,482.7457627118644,360.9830508474576,21.109147142333867,59
2025-11-29T18:12:13.226,20,313,588,331.5762711864407,602.3050847457627,24.8735497845679,59
2025-11-29T18:12:19.630,12,780,574,806.1355932203389,586.2542372881356,21.2324111434539,59
2025-11-29T18:12:26.044,6,221,492,242.8,544.4333333333333,34.25354807250711,60
2025-11-29T18:12:32.453,21,594,857,597.0338983050848,863.1864406779661,27.487711077316668,59
2025-11-29T18:12:38.865,28,957,261,925.4833333333333,296.3,15.62774420346356,60
2025-11-29T18:12:45.270,15,1453,304,1440.4166666666667,337.6,31.427955531483256,60
2025-11-29T18:12:51.673,16,1142,518,1148.4666666666667,538.2333333333333,26.043446605837545,60
2025-11-29T18:12:58.085,5,801,112,789.6896551724138,178.58620689655172,21.78123312689029,58
2025-11-29T18:13:04.488,22,1515,159,1514.6274509803923,193.9607843137255,31.032507667010048,51
2025-11-29T18:13:10.891,26,820,507,836.1016949152543,511.22033898305085,32.13201725079789,59
2025-11-29T18:13:17.296,17,249,236,246.6271186440678,269.1186440677966,31.18234129284239,59
2025-11-29T18:13:23.705,8,754,506,745.9666666666667,522.7166666666667,27.32706737121843,60
2025-11-29T18:13:30.110,31,339,725,366.0,755.32,117.30634083458574,50
2025-11-29T18:13:36.526,4,689,596,708.9152542372881,590.2881355932203,21.453409497943895,59
2025-11-29T18:13:42.921,7,1493,778,1474.3454545454545,788.9454545454546,23.367916127293668,55
2025-11-29T18:13:49.327,9,988,703,1031.1016949152543,681.4915254237288,30.838599957564835,59
2025-11-29T18:13:55.731,18,591,486,594.3728813559322,501.3050847457627,28.263381436939355,59
2025-11-29T18:14:02.142,0,1813,147,1741.0166666666667,225.95,52.03745979794,60
2025-11-29T18:14:08.545,14,1042,285,977.8275862068965,343.2931034482759,88.12220091944504,58
2025-11-29T18:14:14.961,27,524,482,552.8965517241379,480.3103448275862,30.016028219260672,58
