x,y
1764468799.7155108,740,511
1764468799.754119,737,509
1764468799.7798297,729,503
1764468799.8154569,742,504
1764468799.8543165,763,517
1764468799.889429,769,513
1764468799.924335,750,518
1764468799.9543767,741,528
1764468799.9795003,747,540
1764468800.0096776,755,546
1764468800.0400524,749,554
1764468800.0691009,735,536
1764468800.0995631,722,502
1764468800.1346047,713,478
1764468800.1692486,717,476
1764468800.1995878,721,487
1764468800.239268,731,496
1764468800.2697287,748,495
1764468800.306048,749,499
1764468800.3497608,756,526
1764468800.389177,742,531
1764468800.4094293,741,530
1764468800.439766,740,542
1764468800.4697607,731,556
1764468800.5091195,725,553
1764468800.5395749,717,525
1764468800.5745206,716,509
1764468800.6046999,716,510
1764468800.6347084,707,524
1764468800.6744175,714,534
1764468800.7045643,736,532
1764468800.7342262,751,523
1764468800.7793403,745,524
1764468800.819345,748,514
1764468800.844043,761,510
1764468800.8696709,772,516
1764468800.9145555,776,520
1764468800.9598942,774,517
1764468800.9949965,766,519
1764468801.030162,743,504
1764468801.0640895,738,504
1764468801.089155,740,518
1764468801.120058,735,514
1764468801.149211,746,518
1764468801.1809468,757,526
1764468801.2097127,769,547
1764468801.2399588,760,562
1764468801.2744129,758,577
1764468801.3150754,756,579
1764468801.3414295,764,557
1764468801.3748188,769,541
1764468801.4047387,760,529
1764468801.4450886,759,531
1764468801.4791508,743,532
1764468801.5090528,751,525
1764468801.5393863,766,530
1764468801.5798936,771,517
1764468801.6092744,751,501
1764468801.6447253,754,508
1764468801.679009,776,516
1764468801.7091405,799,516
1764468801.7490525,792,525
1764468801.7796352,779,528
1764468801.8149605,800,529
1764468801.8441827,787,523
1764468801.8748598,790,514
1764468801.9140668,785,507
1764468801.9444482,783,489
1764468801.9742103,788,476
1764468802.0145416,788,481
1764468802.0550556,773,496
1764468802.0946465,770,505
1764468802.1342134,789,504
1764468802.1692996,786,502
1764468802.194668,783,500
1764468802.224784,794,497
1764468802.254429,790,500
1764468802.2839947,776,502
1764468802.3142855,767,498
1764468802.3491647,759,495
1764468802.3941104,757,501
1764468802.434924,749,520
1764468802.4597,753,542
1764468802.484447,754,542
1764468802.519632,743,536
1764468802.5489974,747,523
1764468802.579687,756,507
1764468802.6191466,764,499
1764468802.6491275,760,495
1764468802.6796927,761,502
1764468802.7147524,764,508
1764468802.749071,773,517
1764468802.7793114,760,526
1764468802.8149977,756,530
1764468802.848939,749,528
1764468802.88992,756,517
1764468802.9142118,753,524
1764468802.9491148,756,526
1764468802.9845374,760,528
1764468803.0149279,764,518
1764468803.053967,772,512
1764468803.08452,772,520
1764468803.1139932,766,529
1764468803.1543958,749,533
1764468803.1942408,742,544
1764468803.2347536,747,548
1764468803.264022,748,541
1764468803.2944741,751,539
1764468803.3247619,758,555
1764468803.3538966,761,555
1764468803.3848572,771,549
1764468803.4196,768,536
1764468803.4540706,762,537
1764468803.4848742,767,543
1764468803.5245688,767,537
1764468803.5492265,762,537
1764468803.5895352,760,535
1764468803.6241462,767,533
1764468803.654126,767,537
1764468803.6941004,772,537
