x,y
1764468778.500758,818,167
1764468778.5363762,823,169
1764468778.5763648,816,164
1764468778.6164255,809,158
1764468778.6562552,810,169
1764468778.690997,808,177
1764468778.730565,805,173
1764468778.7611823,804,175
1764468778.7963808,791,166
1764468778.830703,777,160
1764468778.8621428,768,164
1764468778.8913562,919,248
1764468778.930471,1170,336
1764468778.9605203,1204,299
1764468778.9954891,1177,284
1764468779.0311887,1147,288
1764468779.0607283,1133,321
1764468779.0964117,1135,322
1764468779.1344163,1306,259
1764468779.171102,1421,193
1764468779.2055283,1409,196
1764468779.242342,1401,212
1764468779.2664149,1430,205
1764468779.301364,1438,201
1764468779.330747,1452,180
1764468779.366088,1499,161
1764468779.3961449,1501,156
1764468779.4255924,1491,177
1764468779.4654062,1480,190
1764468779.5006006,1473,202
1764468779.5304332,1472,218
1764468779.5661073,1468,231
1764468779.6006732,1475,227
1764468779.6354105,1479,211
1764468779.6656709,1476,201
1764468779.7006907,1481,197
1764468779.7411668,1477,200
1764468779.7859511,1481,202
1764468779.8207603,1485,221
1764468779.8611133,1483,235
1764468779.8854094,1482,229
1764468779.9203804,1496,222
1764468779.9557295,1517,201
1764468779.9864519,1520,190
1764468780.0207727,1517,190
1764468780.060562,1504,201
1764468780.0965242,1510,212
1764468780.1261525,1522,221
1764468780.1564562,1504,222
1764468780.1911712,1499,212
1764468780.2262523,1502,205
1764468780.2554376,1507,190
1764468780.291131,1510,186
1764468780.3258371,1507,182
1764468780.356201,1496,177
1764468780.3860836,1496,189
1764468780.4161193,1499,190
1764468780.4512882,1502,194
