x,y
1764468658.7885072,98,204
1764468658.8183947,73,187
1764468658.848042,75,182
1764468658.8832467,76,177
1764468658.91914,77,172
1764468658.9485836,78,170
1764468658.983716,66,196
1764468659.0135994,66,196
1764468659.0481088,75,168
1764468659.0788555,62,194
1764468659.1080413,101,176
1764468659.159019,101,172
1764468659.194134,63,182
1764468659.2281218,91,192
1764468659.2590308,93,189
1764468659.2940452,95,189
1764468659.3234997,96,189
1764468659.3588564,57,206
1764468659.3937895,56,209
1764468659.423837,55,214
1764468659.4584587,63,192
1764468659.4938083,81,211
1764468659.523884,19,235
1764468659.55434,-20,-215
1764468659.5885212,-5,258
1764468659.65814,-109,-182
1764468659.6981342,18,254
1764468659.719226,74,202
1764468659.749832,64,196
1764468659.7833707,84,192
1764468659.8237808,96,200
1764468659.8594184,126,194
1764468659.8979852,145,195
1764468659.928481,152,189
1764468659.953345,141,194
1764468659.9981117,148,192
1764468660.0386012,152,197
1764468660.063429,149,200
1764468660.0940003,146,188
1764468660.1237547,141,182
1764468660.153543,138,188
1764468660.182996,139,188
1764468660.21395,146,198
1764468660.243488,152,197
1764468660.2738955,158,199
1764468660.3035092,142,198
1764468660.3381612,139,205
1764468660.37352,126,217
1764468660.4035234,127,227
1764468660.4384017,134,224
1764468660.4794874,138,223
1764468660.5081234,128,222
1764468660.5440078,126,201
1764468660.5737624,127,180
1764468660.6080241,131,175
1764468660.643136,145,190
1764468660.674209,152,191
1764468660.7042058,155,189
1764468660.7438457,160,198
1764468660.77321,163,192
1764468660.8138826,168,189
1764468660.8434956,161,192
1764468660.873023,165,200
1764468660.9133077,180,190
1764468660.953876,185,174
1764468660.9936447,186,177
1764468661.0380404,184,173
1764468661.068289,165,194
1764468661.108987,171,171
1764468661.133464,178,183
1764468661.1639073,180,194
1764468661.1941063,174,203
1764468661.2233431,176,207
1764468661.2532248,170,204
1764468661.2828894,188,182
1764468661.313216,192,178
1764468661.3429136,177,170
1764468661.377906,168,174
1764468661.408281,158,177
1764468661.4441392,171,173
1764468661.4778793,176,159
1764468661.5081215,201,144
1764468661.5478988,205,141
1764468661.5780978,194,150
1764468661.6138985,185,153
1764468661.644102,175,159
1764468661.6779056,175,168
1764468661.7150314,165,170
1764468661.7430224,165,176
1764468661.782974,164,183
1764468661.8136804,170,189
1764468661.8478627,173,177
1764468661.8829815,183,163
1764468661.9133155,196,161
1764468661.9433308,202,165
1764468661.98339,176,169
1764468662.0129042,163,173
1764468662.0531483,171,161
1764468662.0931432,178,154
1764468662.1330395,180,152
1764468662.1682665,186,148
1764468662.1933424,176,137
1764468662.2186944,171,146
1764468662.2481341,174,152
1764468662.2778137,166,172
1764468662.3188004,159,179
1764468662.3479753,154,175
1764468662.3987832,164,181
1764468662.437834,184,185
1764468662.4651363,177,183
1764468662.5030904,178,187
1764468662.5435135,188,194
1764468662.5629945,203,187
1764468662.593776,204,186
1764468662.6185853,202,182
1764468662.6532083,208,187
1764468662.6836226,198,191
1764468662.7181873,184,171
1764468662.7487698,192,157
