timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T18:10:56.363,25,462,121,479.4157303370786,173.96629213483146,22.09644764116606,89
2025-11-29T18:11:02.759,30,163,132,125.65168539325843,181.62921348314606,82.49664387399905,89
2025-11-29T18:11:09.166,1,1371,575,1344.7222222222222,600.1555555555556,38.34374898754363,90
2025-11-29T18:11:15.573,13,644,203,664.4431818181819,241.5681818181818,22.136279050613084,88
2025-11-29T18:11:21.980,29,1056,388,1043.632183908046,439.5632183908046,27.430085040558595,87
2025-11-29T18:11:28.387,23,426,364,447.18888888888887,401.6,27.428166562635102,90
2025-11-29T18:11:34.788,3,1215,132,1189.191011235955,184.08988764044943,25.050742595435267,89
2025-11-29T18:11:41.194,10,548,773,566.2584269662922,773.6179775280899,26.789664998624808,89
2025-11-29T18:11:47.604,11,1466,533,1435.9666666666667,563.3222222222222,25.932938205120863,90
2025-11-29T18:11:54.006,19,1329,538,1340.4886363636363,538.7954545454545,25.429114223791036,88
2025-11-29T18:12:00.412,2,118,880,124.90666666666667,882.8266666666667,88.511023293398,75
2025-11-29T18:12:06.816,24,499,341,486.65168539325845,363.314606741573,22.530227699849032,89
2025-11-29T18:12:13.226,20,313,588,328.6741573033708,598.9101123595506,25.367596658577927,89
2025-11-29T18:12:19.630,12,780,574,804.5056179775281,581.4943820224719,22.65731381829997,89
2025-11-29T18:12:26.044,6,221,492,242.46666666666667,535.9222222222222,32.866202761356796,90
2025-11-29T18:12:32.453,21,594,857,601.5280898876405,861.6516853932584,28.091020201887122,89
2025-11-29T18:12:38.865,28,957,261,930.1555555555556,298.24444444444447,16.41965097898262,90
2025-11-29T18:12:45.270,15,1453,304,1441.9777777777779,331.9,31.15874329864119,90
2025-11-29T18:12:51.673,16,1142,518,1145.7,533.6,25.826020470318948,90
2025-11-29T18:12:58.085,5,801,112,787.4022988505748,172.632183908046,21.852996171462845,87
2025-11-29T18:13:04.488,22,1515,159,1512.2236842105262,192.60526315789474,27.9866874516302,76
2025-11-29T18:13:10.891,26,820,507,836.9213483146067,516.3932584269663,30.141927458865133,89
2025-11-29T18:13:17.296,17,249,236,242.22471910112358,261.4831460674157,33.45359528504022,89
2025-11-29T18:13:23.705,8,754,506,755.3333333333334,517.9666666666667,30.016088278714058,90
2025-11-29T18:13:30.110,31,339,725,368.1333333333333,740.68,99.90722273967762,75
2025-11-29T18:13:36.526,4,689,596,710.5168539325842,581.0,29.086508845920868,89
2025-11-29T18:13:42.921,7,1493,778,1476.7349397590363,784.9156626506024,23.435268014397934,83
2025-11-29T18:13:49.327,9,988,703,1025.8539325842696,683.6629213483146,28.903362574886273,89
2025-11-29T18:13:55.731,18,591,486,598.6067415730337,503.8988764044944,28.588385683444166,89
2025-11-29T18:14:02.142,0,1813,147,1721.9222222222222,222.54444444444445,61.89711694755866,90
2025-11-29T18:14:08.545,14,1042,285,989.1034482758621,341.41379310344826,74.83907428101314,87
2025-11-29T18:14:14.961,27,524,482,553.919540229885,481.17241379310343,28.673919940719863,87
