x,y
1764468733.6590972,376,582
1764468733.6883082,367,580
1764468733.7186263,354,571
1764468733.75888,349,570
1764468733.7895098,356,572
1764468733.81918,363,575
1764468733.85865,356,586
1764468733.8886607,368,597
1764468733.9190826,369,602
1764468733.9542022,367,584
1764468733.9889817,364,584
1764468734.0289428,379,589
1764468734.0585632,732,573
1764468734.094444,831,528
1764468734.1287024,815,513
1764468734.158441,794,541
1764468734.193572,809,583
1764468734.2284746,823,586
1764468734.2787476,826,586
1764468734.3242636,806,602
1764468734.3589163,821,598
1764468734.388812,824,583
1764468734.4289916,825,576
1764468734.46379,835,565
1764468734.4938653,821,571
1764468734.5237663,832,568
1764468734.5585449,840,571
1764468734.6054285,851,580
1764468734.6444895,858,585
1764468734.6837842,845,585
1764468734.7032566,838,574
1764468734.73454,855,570
1764468734.7636783,859,556
1764468734.7943797,845,559
1764468734.8387911,823,562
1764468734.8836725,820,582
1764468734.9092164,824,597
1764468734.9333425,818,600
1764468734.9637535,807,598
1764468734.9933748,801,597
1764468735.0292444,804,583
1764468735.063343,818,575
1764468735.0936785,830,573
1764468735.1283724,842,585
1764468735.1587834,846,579
1764468735.1984668,838,582
1764468735.2283614,821,592
1764468735.263648,811,605
1764468735.2936566,813,596
1764468735.3294897,815,584
1764468735.374378,819,585
1764468735.4082346,838,602
1764468735.4434628,830,610
1764468735.4732842,824,604
1764468735.5040555,832,590
1764468735.5390913,830,582
1764468735.5786273,823,581
1764468735.6182473,816,576
