x,y
1764468665.1631246,1370,653
1764468665.198616,1365,644
1764468665.2282188,1367,641
1764468665.2676926,1371,649
1764468665.2979114,1360,665
1764468665.3329918,1359,670
1764468665.3683245,1345,650
1764468665.407633,1335,641
1764468665.4478161,1345,636
1764468665.48405,1344,638
1764468665.5133662,1327,655
1764468665.5433254,1323,664
1764468665.5734022,1334,668
1764468665.602993,1339,651
1764468665.633622,1340,623
1764468665.6683795,1339,618
1764468665.7032652,1339,616
1764468665.7333605,1348,622
1764468665.7632174,1359,614
1764468665.80356,1367,617
1764468665.833715,1346,608
1764468665.868551,1324,604
1764468665.8984709,1333,610
1764468665.9333992,1335,610
1764468665.9728363,1347,613
1764468666.002919,1361,617
1764468666.033288,1389,598
1764468666.0679739,1397,578
1764468666.1029205,1388,563
1764468666.142693,1364,573
1764468666.1676202,1342,573
1764468666.2032003,1348,556
1764468666.2379735,1365,538
1764468666.2683809,1377,537
1764468666.3033783,1382,564
1764468666.338299,1360,581
1764468666.3684685,1347,579
1764468666.4092104,1350,558
1764468666.4380188,1371,534
1764468666.4733846,1377,532
1764468666.5084274,1376,537
1764468666.5491533,1372,539
1764468666.5928755,1368,554
1764468666.6279948,1373,571
1764468666.6537275,1367,573
1764468666.6835725,1358,569
1764468666.7085223,1351,569
1764468666.7429106,1354,577
1764468666.7734556,1365,590
1764468666.8031793,1363,590
1764468666.848416,1349,584
1764468666.8726063,1342,592
1764468666.9034302,1350,592
1764468666.9427717,1342,595
1764468666.9735212,1327,598
1764468667.0028884,1320,607
1764468667.0436666,1321,606
1764468667.0734336,1337,619
1764468667.1130455,1349,633
1764468667.1431253,1356,634
1764468667.1731656,1343,615
1764468667.2131224,1330,599
1764468667.2436097,1327,588
1764468667.2733715,1336,584
1764468667.3133538,1341,570
1764468667.3376322,1347,575
1764468667.3785048,1350,584
1764468667.4094954,1369,592
1764468667.4428082,1355,600
1764468667.4830422,1345,597
1764468667.507972,1336,597
1764468667.5384047,1336,596
1764468667.5831904,1339,596
1764468667.622862,1343,598
1764468667.6631,1338,599
1764468667.697931,1331,604
1764468667.7283037,1323,610
1764468667.7584388,1315,609
1764468667.788016,1309,606
1764468667.8177636,1305,595
1764468667.848174,1295,584
1764468667.87824,1302,585
1764468667.9186687,1316,597
1764468667.9431431,1316,602
1764468667.9735,1317,606
1764468668.0226996,1309,617
1764468668.0525653,1300,617
1764468668.078017,1299,605
1764468668.1131723,1312,605
1764468668.1475725,1322,592
1764468668.1782637,1343,581
1764468668.2125554,1361,580
1764468668.2428994,1365,601
1764468668.283652,1361,598
1764468668.3130639,1369,579
1764468668.3536344,1372,579
1764468668.3832495,1377,571
1764468668.4176512,1383,565
1764468668.448272,1386,562
1764468668.4836602,1385,558
1764468668.5133295,1381,560
1764468668.552482,1370,567
1764468668.5825334,1358,575
1764468668.6177847,1356,589
1764468668.6474712,1349,586
1764468668.6834104,1355,574
1764468668.7230198,1366,574
1764468668.7626626,1372,579
1764468668.7978663,1385,583
1764468668.828195,1386,592
1764468668.8633645,1368,592
1764468668.8932624,1345,599
1764468668.9230642,1327,610
1764468668.94794,1334,615
1764468668.9875598,1342,617
1764468669.0175843,1358,608
1764468669.0483072,1368,597
1764468669.0875473,1371,587
1764468669.1185627,1384,585
1764468669.1532197,1390,589
