x,y
1764468652.3684437,463,156
1764468652.4043813,469,163
1764468652.4303324,465,161
1764468652.4784472,470,163
1764468652.5185463,476,167
1764468652.5437083,471,180
1764468652.5738926,454,183
1764468652.614519,446,178
1764468652.638783,452,190
1764468652.6688366,471,187
1764468652.6986744,477,193
1764468652.7392993,470,179
1764468652.77117,459,175
1764468652.7989705,467,172
1764468652.8384464,469,178
1764468652.869209,481,184
1764468652.9042466,483,188
1764468652.9339588,487,197
1764468652.9693587,508,188
1764468653.004603,521,181
1764468653.0340586,514,163
1764468653.0641317,507,167
1764468653.1088405,510,180
1764468653.148939,502,191
1764468653.1892805,499,201
1764468653.2192357,496,194
1764468653.2489233,498,191
1764468653.2788901,487,191
1764468653.3087926,485,194
1764468653.3434265,486,196
1764468653.3734577,483,209
1764468653.4035316,478,220
1764468653.4340022,485,215
1764468653.4744916,486,203
1764468653.5034149,485,182
1764468653.5386329,485,174
1764468653.5692115,491,174
1764468653.6034815,494,169
1764468653.6450276,496,168
1764468653.6788604,487,166
1764468653.7233787,477,171
1764468653.763805,474,168
1764468653.7833633,474,170
1764468653.8137445,471,169
1764468653.8442233,466,170
1764468653.8790076,471,164
1764468653.9086456,476,160
1764468653.938848,481,168
1764468653.9743726,481,168
1764468654.0046897,471,169
1764468654.0383484,467,155
1764468654.079399,471,149
1764468654.1135652,464,158
1764468654.153528,471,164
1764468654.174061,475,176
1764468654.2090623,478,178
1764468654.2436533,469,175
1764468654.284588,466,171
1764468654.3184721,456,166
1764468654.349209,451,157
1764468654.378749,459,161
1764468654.4236012,476,159
1764468654.4645004,486,169
1764468654.489368,498,176
1764468654.5191548,505,169
1764468654.549277,496,175
1764468654.5792067,494,177
1764468654.6236713,495,164
1764468654.6586933,506,160
1764468654.6892445,505,172
1764468654.7186103,490,175
1764468654.749025,476,160
1764468654.7792778,468,156
1764468654.808484,466,148
1764468654.8441315,466,145
1764468654.878585,453,158
1764468654.9091485,444,166
1764468654.94058,451,161
1764468654.9832778,449,165
1764468655.0084798,457,172
1764468655.0490127,464,174
1764468655.0792282,475,180
1764468655.1085134,482,182
1764468655.158888,503,175
1764468655.199212,487,175
1764468655.2184987,494,160
1764468655.2502966,495,166
1764468655.279272,502,172
1764468655.318636,503,174
1764468655.3586974,502,177
1764468655.3983018,505,186
1764468655.438859,489,172
1764468655.4638083,480,156
1764468655.4938846,475,159
1764468655.5232563,472,159
1764468655.5537815,476,168
1764468655.5834198,475,178
1764468655.6134062,470,199
1764468655.6582427,464,196
1764468655.6932454,468,190
1764468655.718893,470,189
1764468655.7644377,488,184
1764468655.803661,496,182
1764468655.8333273,481,180
1764468655.8739736,474,174
1764468655.8991551,477,180
1764468655.928905,485,189
1764468655.9594054,488,194
1764468655.9888678,479,180
1764468656.0191534,476,165
1764468656.0485847,477,157
1764468656.0835402,479,163
1764468656.1247072,489,168
1764468656.1583948,494,168
1764468656.1982582,495,174
1764468656.2234347,497,162
1764468656.248225,501,156
1764468656.289247,508,162
1764468656.3191302,501,159
