x,y
1764468844.5572398,1032,342
1764468844.591512,1057,339
1764468844.6218078,719,358
1764468844.6566954,1091,326
1764468844.6865196,1067,342
1764468844.7171748,1060,352
1764468844.751403,1035,354
1764468844.7816548,1014,340
1764468844.8166413,994,338
1764468844.8468845,966,341
1764468844.8824248,951,351
1764468844.9114518,948,366
1764468844.976611,837,334
1764468845.0715451,827,37
1764468845.1062872,834,49
1764468845.1419177,858,404
1764468845.1722121,867,380
1764468845.2065692,886,373
1764468845.2369132,905,375
1764468845.271553,920,363
1764468845.311398,933,359
1764468845.3381007,944,354
1764468845.3713427,949,353
1764468845.412283,946,350
1764468845.4423168,964,356
1764468845.471286,962,353
1764468845.506491,972,353
1764468845.537176,995,349
1764468845.5781689,1017,346
1764468845.6163788,1027,334
1764468845.6567616,1028,320
1764468845.6969194,1019,325
1764468845.726326,1006,343
1764468845.761229,1011,354
1764468845.786909,1020,353
1764468845.82189,1016,350
1764468845.8570135,1007,352
1764468845.88719,1005,344
1764468845.9216003,1007,334
1764468845.9618447,1001,337
1764468845.991649,989,346
1764468846.0219584,993,357
1764468846.056787,1002,356
1764468846.0869737,1003,354
1764468846.1163492,996,358
1764468846.1521742,1005,373
1764468846.1819448,1022,375
1764468846.216222,1008,360
1764468846.2513437,991,358
1764468846.2817907,981,363
1764468846.3115704,985,362
1764468846.3469732,990,367
1764468846.3771315,998,368
1764468846.4123268,1003,363
1764468846.4415433,1008,359
1764468846.4825885,1010,369
1764468846.5115757,1016,374
1764468846.5470543,1017,366
1764468846.5771997,1016,361
1764468846.6112487,1024,355
1764468846.6513376,1035,360
1764468846.6814847,1044,368
1764468846.7162592,1038,359
1764468846.7615132,1030,346
1764468846.8018348,1023,332
1764468846.8413453,1018,338
1764468846.8713412,1011,347
1764468846.9120593,1008,347
1764468846.9368649,1009,355
1764468846.9771626,1002,342
1764468847.0111964,1000,337
1764468847.0472443,1007,343
1764468847.0767703,1010,349
1764468847.1071339,1011,344
1764468847.1363375,1007,329
1764468847.1712272,1008,328
1764468847.2018971,1012,335
1764468847.23181,1011,340
1764468847.2671201,1004,347
1764468847.301358,985,337
1764468847.3314064,984,319
1764468847.3718107,1000,314
1764468847.4017127,1023,313
1764468847.4364712,1025,314
1764468847.4720745,1010,311
1764468847.5066853,994,305
1764468847.5418022,989,317
1764468847.571317,1007,337
1764468847.6069353,1002,346
1764468847.6370656,996,345
1764468847.6713746,995,342
1764468847.7011504,1002,326
1764468847.7316294,1016,325
1764468847.7618759,1029,331
1764468847.7965925,1027,336
1764468847.8362327,1017,331
1764468847.8718667,1023,319
1764468847.9168844,1009,300
1764468847.9513562,1000,296
1764468847.9815586,1005,292
1764468848.0168316,1003,299
1764468848.046488,1000,302
1764468848.0764573,997,294
1764468848.1119795,995,285
1764468848.141899,997,272
1764468848.181604,1007,277
1764468848.2120671,1024,294
1764468848.2413962,1026,311
1764468848.2762487,1011,303
1764468848.3072217,1003,299
1764468848.341729,1008,302
1764468848.3721592,1024,306
1764468848.4113822,1011,312
1764468848.4371378,989,318
1764468848.4713163,1011,326
1764468848.5019014,1018,324
1764468848.5320315,1024,313
