x,y
1764468850.9711945,552,522
1764468851.0016406,574,513
1764468851.0358684,586,501
1764468851.0712159,575,503
1764468851.100892,563,501
1764468851.131449,572,514
1764468851.171552,570,504
1764468851.2064245,554,488
1764468851.2465765,560,474
1764468851.2868187,568,493
1764468851.3267019,580,493
1764468851.3513293,561,486
1764468851.3860075,527,505
1764468851.4118094,537,524
1764468851.4460363,526,510
1764468851.4810233,537,501
1764468851.5164433,522,501
1764468851.5468447,526,497
1764468851.5863662,533,498
1764468851.6215506,532,492
1764468851.6561582,528,506
1764468851.6916306,534,504
1764468851.7214875,535,506
1764468851.7610312,533,508
1764468851.8016965,535,494
1764468851.830852,542,500
1764468851.8659093,552,498
1764468851.8966556,554,485
1764468851.9310844,549,466
1764468851.971046,524,465
1764468852.0059793,515,463
1764468852.041999,513,458
1764468852.078033,519,455
1764468852.111726,517,453
1764468852.1459415,544,466
1764468852.175862,561,480
1764468852.2117534,559,473
1764468852.2458146,556,448
1764468852.2808883,565,446
1764468852.3160625,564,462
1764468852.3567145,555,478
1764468852.4017386,551,481
1764468852.4412541,561,481
1764468852.4715786,564,466
1764468852.500877,557,458
1764468852.536241,546,457
1764468852.5719738,554,462
1764468852.6010013,561,454
1764468852.636316,572,461
1764468852.6618354,565,459
1764468852.7019293,582,458
1764468852.7317765,588,460
1764468852.7662587,592,459
1764468852.7958765,574,462
1764468852.8313189,568,451
1764468852.8657975,574,445
1764468852.8965821,574,452
1764468852.9311075,576,458
1764468852.9617155,578,475
1764468852.9961224,575,481
1764468853.026975,564,478
1764468853.061325,555,479
1764468853.0966578,570,485
1764468853.1310956,564,484
1764468853.1608927,554,490
1764468853.19662,549,495
1764468853.231034,558,491
1764468853.2664409,574,478
1764468853.3013906,602,475
1764468853.3316882,609,477
1764468853.3716118,605,473
1764468853.4011345,593,478
1764468853.440719,568,481
1764468853.4858177,542,481
1764468853.5318666,534,498
1764468853.561391,539,500
1764468853.5958748,524,473
1764468853.626135,526,466
1764468853.6613686,533,477
1764468853.6965318,540,485
1764468853.7257648,537,486
1764468853.756609,537,475
1764468853.7978795,532,476
1764468853.8212147,535,485
1764468853.8560743,525,488
1764468853.8865817,548,499
1764468853.9165854,553,495
1764468853.9509122,568,487
1764468853.9866374,580,501
1764468854.01652,573,511
1764468854.0508473,553,520
1764468854.0910232,543,509
1764468854.1210785,556,503
1764468854.1515205,570,503
1764468854.1916022,574,512
1764468854.2218938,581,514
1764468854.2512724,584,509
1764468854.2861004,583,496
1764468854.3206933,581,494
1764468854.3559294,569,489
1764468854.3864367,569,485
1764468854.4213836,572,473
1764468854.4514997,561,467
1764468854.4857767,546,462
1764468854.5163374,536,458
1764468854.5563457,543,453
1764468854.5961027,563,454
1764468854.6410058,572,472
1764468854.6712813,570,490
1764468854.7019126,571,488
1764468854.7317584,569,489
1764468854.7616181,560,483
1764468854.791371,561,467
1764468854.820966,559,452
1764468854.8511925,575,455
1764468854.885851,588,456
1764468854.9219286,573,466
