x,y
1764468804.1297007,797,490
1764468804.155057,794,481
1764468804.1842537,801,483
1764468804.2289708,803,489
1764468804.2596526,803,497
1764468804.2990017,800,498
1764468804.339331,784,498
1764468804.374627,782,508
1764468804.4041116,793,507
1764468804.434175,794,503
1764468804.464284,789,494
1764468804.4944897,783,483
1764468804.529507,709,540
1764468804.5597537,375,732
1764468804.5947978,372,733
1764468804.624342,368,735
1764468804.6597478,372,706
1764468804.694678,362,707
1764468804.7296662,350,708
1764468804.764031,339,708
1764468804.799329,326,708
1764468804.8343096,256,689
1764468804.8645651,272,700
1764468804.909584,259,702
1764468804.9399488,275,716
1764468804.9740918,264,721
1764468805.019922,296,705
1764468805.0495105,292,710
1764468805.08378,290,715
1764468805.1139867,317,729
1764468805.1495082,314,734
1764468805.1842258,292,699
1764468805.214746,290,702
1764468805.2489948,288,704
1764468805.2840161,316,714
1764468805.3145633,316,715
1764468805.3492045,315,717
1764468805.3849707,315,719
1764468805.4249678,315,721
1764468805.4646811,324,690
1764468805.4945016,324,689
1764468805.5295677,324,685
1764468805.5646055,323,685
1764468805.6044223,322,685
1764468805.6351342,321,686
1764468805.6694982,319,688
1764468805.6999815,318,690
1764468805.7345626,317,692
1764468805.7640138,1101,460
1764468805.794343,313,697
1764468805.8391762,312,701
1764468805.864494,309,705
1764468805.8989503,306,710
1764468805.9337692,303,715
1764468805.9645283,310,692
1764468806.0096502,309,700
1764468806.0445893,307,709
1764468806.074031,307,715
