x,y
1764468735.6385484,811,569
1764468735.669105,813,569
1764468735.7082927,813,584
1764468735.7336886,822,575
1764468735.7641845,815,570
1764468735.8040714,804,563
1764468735.8340142,789,557
1764468735.8638456,794,560
1764468735.898216,813,569
1764468735.9336298,825,570
1764468735.978385,827,565
1764468736.0186038,820,559
1764468736.0491438,812,585
1764468736.0881786,800,599
1764468736.1137884,791,603
1764468736.1450808,803,592
1764468736.1736486,810,598
1764468736.203163,817,587
1764468736.2391932,818,578
1764468736.2682664,811,552
1764468736.2984686,811,552
1764468736.3433778,811,550
1764468736.3832803,801,560
1764468736.4088485,815,586
1764468736.4434834,827,602
1764468736.478139,809,600
1764468736.5183923,784,597
1764468736.553946,772,600
1764468736.5944412,780,601
1764468736.629094,796,600
1764468736.6489518,790,592
1764468736.6790233,788,588
1764468736.7084827,786,588
1764468736.738733,791,586
1764468736.7739203,795,579
1764468736.8037527,804,585
1764468736.8382638,812,588
1764468736.8781524,823,590
1764468736.9043813,820,603
1764468736.9389677,820,612
1764468736.9786804,817,617
1764468737.0037212,806,604
1764468737.0383852,793,595
1764468737.0732038,793,590
1764468737.1039057,798,590
1764468737.143502,798,597
1764468737.17332,799,608
1764468737.2032092,794,610
1764468737.238962,794,609
1764468737.273228,791,602
1764468737.3130686,792,598
1764468737.3384805,805,597
1764468737.3735886,806,586
1764468737.4141645,812,577
1764468737.438971,823,585
1764468737.4733884,833,588
1764468737.5091794,827,592
1764468737.5446813,822,593
1764468737.5798361,816,588
1764468737.6183136,814,583
1764468737.6532562,802,582
1764468737.6886597,797,574
1764468737.723901,798,557
1764468737.7544231,802,546
1764468737.7888887,802,549
1764468737.8238292,802,552
1764468737.853993,797,541
1764468737.8833585,795,540
1764468737.914012,800,546
1764468737.9437664,801,552
1764468737.9791284,804,551
1764468738.018143,801,554
1764468738.0434124,802,561
1764468738.0738735,810,577
1764468738.1141067,811,578
1764468738.1434557,814,578
1764468738.1786497,809,569
1764468738.219354,807,566
1764468738.2430468,815,580
1764468738.2787673,814,604
1764468738.313045,804,603
1764468738.343385,792,595
1764468738.3780036,797,571
1764468738.4137268,801,566
1764468738.4438405,796,576
1764468738.485252,791,596
1764468738.5130289,785,608
1764468738.5488725,787,605
1764468738.5788872,789,604
1764468738.6131928,791,598
1764468738.6488743,785,599
1764468738.6888156,767,608
1764468738.723563,757,605
1764468738.754113,763,599
1764468738.793753,777,588
1764468738.8237529,775,586
1764468738.8531706,773,585
1764468738.8834305,766,577
1764468738.918315,772,572
1764468738.9487505,773,580
1764468738.9980059,770,587
1764468739.0387726,768,594
1764468739.0587597,769,587
1764468739.0886059,773,577
1764468739.1183884,781,570
1764468739.1483235,789,569
1764468739.1988838,791,592
1764468739.2289927,778,593
1764468739.2581668,764,593
1764468739.2931142,766,593
1764468739.3179524,770,598
1764468739.353181,769,598
1764468739.3830101,766,591
1764468739.4140375,777,587
1764468739.4534957,780,592
1764468739.4839628,789,594
1764468739.5232406,791,587
1764468739.5533674,786,577
1764468739.583853,774,580
