x,y
1764468722.8291402,510,368
1764468722.8642848,506,364
1764468722.8943863,511,363
1764468722.9395838,521,361
1764468722.9649534,510,365
1764468722.9940455,496,376
1764468723.034393,502,384
1764468723.0646622,502,380
1764468723.1042817,497,380
1764468723.1392412,498,387
1764468723.174717,502,388
1764468723.2189605,505,382
1764468723.2499232,487,359
1764468723.2841585,486,342
1764468723.3140223,491,342
1764468723.345025,490,338
1764468723.3740706,484,333
1764468723.4040992,479,333
1764468723.4344144,474,339
1764468723.468988,470,348
1764468723.4991882,472,348
1764468723.5345988,468,347
1764468723.5742645,462,346
1764468723.5992832,458,339
1764468723.6389463,474,354
1764468723.6691527,477,351
1764468723.7001078,479,363
1764468723.7403255,482,374
1764468723.7699585,468,377
1764468723.7993877,461,369
1764468723.84485,457,365
1764468723.8694336,459,363
1764468723.9043505,472,376
1764468723.9392202,481,385
1764468723.9689076,490,385
1764468724.009804,492,372
1764468724.0390584,494,376
1764468724.0694134,497,378
1764468724.1065128,476,361
1764468724.1340644,466,360
1764468724.1797035,463,364
1764468724.209668,470,367
1764468724.2488983,472,368
1764468724.2848692,479,368
1764468724.3244553,485,358
1764468724.3540957,492,353
1764468724.3889892,483,350
1764468724.419942,475,351
1764468724.453908,478,351
1764468724.4849286,483,348
1764468724.5093744,491,349
1764468724.5391972,488,350
1764468724.5746899,490,349
1764468724.6151423,487,347
1764468724.638987,485,348
1764468724.669173,471,352
1764468724.7138758,464,358
1764468724.7439997,458,371
1764468724.7750068,462,375
1764468724.8098605,468,370
1764468724.8391669,482,363
1764468724.8801026,488,361
1764468724.9096932,490,366
1764468724.938958,493,373
1764468724.978937,495,384
1764468725.0098531,495,390
1764468725.0392454,485,392
1764468725.079806,479,381
1764468725.1099977,479,371
1764468725.1442142,481,364
1764468725.1791716,481,368
1764468725.209615,475,384
1764468725.2494235,477,388
1764468725.2788715,484,388
1764468725.31389,487,389
1764468725.3491464,493,383
1764468725.388927,504,381
1764468725.4301486,493,378
1764468725.4593797,491,369
1764468725.494112,501,360
1764468725.5189312,518,352
1764468725.5495322,525,351
1764468725.5788972,534,354
1764468725.6139295,528,356
1764468725.644156,507,359
1764468725.6792545,499,351
1764468725.7144034,503,342
1764468725.7445304,505,332
1764468725.7838256,490,337
1764468725.814272,496,344
1764468725.8450267,493,349
1764468725.8944678,494,338
1764468725.9339943,488,334
1764468725.9546626,486,337
1764468725.9851203,486,338
1764468726.0143483,488,358
1764468726.0493946,475,361
1764468726.0799701,461,364
1764468726.1238482,452,365
1764468726.1488261,448,358
1764468726.1793528,463,357
1764468726.2191572,486,369
1764468726.2495263,498,371
1764468726.2789004,491,366
1764468726.3189375,498,367
1764468726.3493867,504,371
1764468726.3888216,503,367
1764468726.4194882,501,361
1764468726.454128,504,370
1764468726.4888122,499,363
1764468726.528835,489,375
1764468726.563743,486,394
1764468726.5996604,499,401
1764468726.6300411,506,412
1764468726.6597717,509,412
1764468726.689738,499,408
1764468726.7195456,491,405
1764468726.7545831,475,400
1764468726.7847521,467,394
