x,y
1764468816.9289696,738,623
1764468816.9583814,747,617
1764468816.9941237,748,617
1764468817.0237813,744,612
1764468817.0537426,735,612
1764468817.0985355,729,615
1764468817.1283202,726,618
1764468817.1640813,730,642
1764468817.1934848,663,602
1764468817.224133,966,1155
1764468817.264165,1069,927
1764468817.2890098,624,306
1764468817.338253,613,276
1764468817.3687077,553,391
1764468817.3936417,506,408
1764468817.4242435,517,419
1764468817.4685402,515,424
1764468817.5137336,514,424
1764468817.5334506,545,426
1764468817.5739534,558,424
1764468817.6079872,562,426
1764468817.6388404,578,432
1764468817.6736867,1018,545
1764468817.7135227,1321,579
1764468817.7492614,1353,535
1764468817.78341,1411,529
1764468817.8082821,1428,611
1764468817.8431308,1412,653
1764468817.8683643,1402,674
1764468817.899218,1398,690
1764468817.9236388,1384,684
1764468817.968284,1379,681
1764468817.9989045,1361,672
1764468818.0292737,1351,661
1764468818.064082,1341,649
1764468818.0937521,1483,805
1764468818.1286514,1509,780
1764468818.1683023,1472,764
1764468818.1932454,1431,745
1764468818.2331114,1421,777
1764468818.263982,1438,799
1764468818.293185,1451,803
1764468818.3340893,1483,815
1764468818.3633757,1484,813
1764468818.3986146,1488,808
1764468818.433062,1485,780
1764468818.4642286,1467,787
1764468818.4981074,1460,794
1764468818.534164,1450,803
1764468818.5636756,1452,822
1764468818.6032307,1448,820
1764468818.633016,1454,796
1764468818.663836,1471,802
1764468818.6981485,1475,815
1764468818.7285857,1475,823
1764468818.7686584,1481,811
1764468818.8035257,1471,812
1764468818.843717,1467,817
1764468818.8840065,1465,811
