x,y
1764468767.6719232,1157,537
1764468767.7065954,1171,561
1764468767.7371035,1177,586
1764468767.7671766,1154,582
1764468767.79696,1118,567
1764468767.8461537,1110,563
1764468767.8871644,1137,565
1764468767.9132679,1156,548
1764468767.9468842,1150,534
1764468767.987201,1156,534
1764468768.0114512,1164,551
1764468768.0424628,1161,556
1764468768.071895,1160,552
1764468768.101508,1161,557
1764468768.146894,1156,543
1764468768.1871617,1158,537
1764468768.2064538,1157,528
1764468768.2367096,1153,534
1764468768.2711947,1157,537
1764468768.3020494,1147,548
1764468768.337106,1148,542
1764468768.3711758,1145,538
1764468768.4014618,1143,528
1764468768.4320056,1146,533
1764468768.471957,1147,526
1764468768.501834,1135,526
1764468768.5362628,1121,514
1764468768.5716767,1121,517
1764468768.6069813,1132,531
1764468768.6461408,1143,538
1764468768.6831455,1137,520
1764468768.7167518,1144,521
1764468768.7544909,1132,537
1764468768.7870646,1145,526
1764468768.8280506,1143,524
1764468768.851517,1139,528
1764468768.8819191,1138,537
1764468768.9119956,1131,539
1764468768.9417434,1123,546
1764468768.9715443,1119,534
1764468769.0061963,1136,520
1764468769.0366285,1151,515
1764468769.076443,1155,505
1764468769.1062582,1170,495
1764468769.136519,1182,505
1764468769.1810849,1190,524
1764468769.2073476,1166,542
1764468769.2416563,1172,535
1764468769.2811234,1181,528
1764468769.3061957,1185,527
1764468769.3461096,1171,533
1764468769.376863,1164,537
1764468769.4070737,1160,546
1764468769.4414861,1144,566
1764468769.4719486,1131,581
1764468769.5062077,1126,573
1764468769.5460935,1134,562
1764468769.576848,1142,534
1764468769.6123316,1131,521
1764468769.6413424,1125,520
1764468769.671329,1122,521
1764468769.7167745,1125,515
1764468769.75118,1128,509
1764468769.7861779,1138,507
1764468769.8222413,1143,531
1764468769.8511643,1140,570
1764468769.8811493,1138,587
1764468769.9121115,1134,572
1764468769.9470367,1127,552
1764468769.981088,1134,523
1764468770.0111866,1138,509
1764468770.0463977,1135,507
1764468770.0761573,1136,516
1764468770.1069198,1135,532
1764468770.1512403,1150,534
1764468770.1769052,1148,534
1764468770.2116282,1144,519
1764468770.252262,1149,511
1764468770.2766452,1146,512
1764468770.3166292,1154,508
1764468770.346698,1147,510
1764468770.3762717,1144,513
1764468770.4162915,1141,517
1764468770.446068,1147,523
1764468770.48341,1152,521
1764468770.5160942,1151,515
1764468770.54601,1145,507
1764468770.5814779,1137,513
1764468770.6119652,1136,522
1764468770.6465008,1141,520
1764468770.685993,1137,513
1764468770.716415,1135,512
1764468770.7470915,1132,508
1764468770.7819946,1128,506
1764468770.8237855,1134,512
1764468770.8569703,1139,522
1764468770.8967628,1152,529
1764468770.9300923,1152,532
1764468770.9618685,1151,536
1764468770.9919374,1158,541
1764468771.0229506,1159,549
1764468771.0519972,1158,534
1764468771.0814466,1151,521
1764468771.1211045,1140,517
1764468771.1509693,1134,524
1764468771.1809907,1149,525
1764468771.222445,1160,531
1764468771.2509687,1170,527
1764468771.2910075,1167,526
1764468771.3310387,1163,516
1764468771.3711998,1166,510
1764468771.397327,1165,513
1764468771.4217646,1157,514
1764468771.4510612,1153,517
1764468771.485921,1158,519
1764468771.5165136,1159,522
1764468771.5610857,1162,536
1764468771.601658,1171,547
1764468771.6272652,1171,556
1764468771.6613033,1168,553
