timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-29T18:10:56.363,25,462,121,480.66386554621846,174.0252100840336,479,153,482,155,18,53,17,32,20,34,21.14,119
2025-11-29T18:11:02.759,30,163,132,139.5546218487395,179.0924369747899,142,179,140,159,-23,47,-21,47,-23,27,76.11,119
2025-11-29T18:11:09.166,1,1371,575,1349.9333333333334,596.3833333333333,1375,598,1376,589,-21,21,4,23,5,14,36.79,120
2025-11-29T18:11:15.573,13,644,203,658.3644067796611,244.47457627118644,653,223,656,228,14,41,9,20,12,25,24.84,118
2025-11-29T18:11:21.980,29,1056,388,1041.5982905982905,439.05982905982904,1040,429,1043,429,-14,51,-16,41,-13,41,25.59,117
2025-11-29T18:11:28.387,23,426,364,447.675,399.65,430,383,425,390,21,35,4,19,-1,26,26.49,120
2025-11-29T18:11:34.788,3,1215,132,1182.4117647058824,183.60504201680672,1220,159,1211,156,-32,51,5,27,-4,24,25.33,119
2025-11-29T18:11:41.194,10,548,773,565.5798319327731,772.7142857142857,538,778,527,783,17,0,-10,5,-21,10,26.1,119
2025-11-29T18:11:47.604,11,1466,533,1443.2083333333333,564.2333333333333,1472,560,1480,552,-22,31,6,27,14,19,28.39,120
2025-11-29T18:11:54.006,19,1329,538,1336.2966101694915,537.3728813559322,1363,537,1361,527,7,0,34,-1,32,-11,24.99,118
2025-11-29T18:12:00.412,2,118,880,124.33663366336634,879.950495049505,112,884,66,888,6,0,-6,4,-52,8,77.19,101
2025-11-29T18:12:06.816,24,499,341,486.9495798319328,365.07563025210084,472,347,468,354,-12,24,-27,6,-31,13,24.13,119
2025-11-29T18:12:13.226,20,313,588,333.57142857142856,601.1260504201681,310,597,293,600,20,13,-3,9,-20,12,25.44,119
2025-11-29T18:12:19.630,12,780,574,797.0672268907563,583.2689075630252,784,593,777,583,17,9,4,19,-3,9,24.55,119
2025-11-29T18:12:26.044,6,221,492,240.84166666666667,531.6333333333333,223,527,203,526,19,39,2,35,-18,34,33.07,120
2025-11-29T18:12:32.453,21,594,857,597.3193277310925,855.8067226890756,571,862,560,871,3,-1,-23,5,-34,14,28.9,119
2025-11-29T18:12:38.865,28,957,261,928.9166666666666,299.35,924,277,932,283,-28,38,-33,16,-25,22,18.33,120
2025-11-29T18:12:45.270,15,1453,304,1433.175,333.2083333333333,1467,323,1473,307,-19,29,14,19,20,3,33.72,120
2025-11-29T18:12:51.673,16,1142,518,1147.6,531.6,1160,533,1155,525,5,13,18,15,13,7,24.66,120
2025-11-29T18:12:58.085,5,801,112,789.6923076923077,171.12820512820514,794,145,799,150,-11,59,-7,33,-2,38,22.12,117
2025-11-29T18:13:04.488,22,1515,159,1508.078431372549,191.6078431372549,1536,178,1563,154,-6,32,21,19,48,-5,27.56,102
2025-11-29T18:13:10.891,26,820,507,835.0,520.2773109243698,821,523,820,517,15,13,1,16,0,10,30.72,119
2025-11-29T18:13:17.296,17,249,236,245.32773109243698,253.03361344537817,240,244,236,236,-3,17,-9,8,-13,0,35.28,119
2025-11-29T18:13:23.705,8,754,506,756.6666666666666,521.6333333333333,742,528,737,518,2,15,-12,22,-17,12,27.8,120
2025-11-29T18:13:30.110,31,339,725,369.93,732.0,341,731,324,737,30,7,2,6,-15,12,89.09,100
2025-11-29T18:13:36.526,4,689,596,704.0756302521008,583.4957983193277,689,596,679,584,15,-12,0,0,-10,-12,30.11,119
2025-11-29T18:13:42.921,7,1493,778,1474.3153153153153,774.9639639639639,1497,775,1521,777,-18,-3,4,-3,28,-1,31.3,111
2025-11-29T18:13:49.327,9,988,703,1019.4957983193277,684.0756302521008,1019,690,1014,688,31,-18,31,-13,26,-15,29.5,119
2025-11-29T18:13:55.731,18,591,486,604.0420168067227,503.70588235294116,585,503,578,500,13,17,-6,17,-13,14,29.61,119
2025-11-29T18:14:02.142,0,1813,147,1708.6916666666666,224.25,1723,212,1784,179,-104,77,-90,65,-29,32,60.02,120
2025-11-29T18:14:08.545,14,1042,285,994.2564102564103,333.8974358974359,992,314,999,319,-47,48,-50,29,-43,34,67.35,117
2025-11-29T18:14:14.961,27,524,482,557.2136752136752,481.88034188034186,538,476,531,477,33,0,14,-6,7,-5,28.26,117
