x,y
1764468759.2870052,928,305
1764468759.3223386,935,300
1764468759.3569078,935,300
1764468759.3868263,923,308
1764468759.4218473,918,311
1764468759.4568677,924,313
1764468759.497848,917,304
1764468759.5271013,914,297
1764468759.5570402,926,287
1764468759.5919294,931,293
1764468759.621927,947,310
1764468759.657411,958,323
1764468759.6917155,976,315
1764468759.7268305,984,302
1764468759.7669537,1194,323
1764468759.8018606,1461,321
1764468759.8318732,1427,274
1764468759.86187,1404,277
1764468759.8967636,1409,324
1764468759.9329412,1415,354
1764468759.967815,1416,357
1764468760.0021143,1407,345
1764468760.0366733,1419,349
1764468760.0571513,1427,359
1764468760.1024225,1434,355
1764468760.1425333,1446,335
1764468760.1619153,1442,329
1764468760.207588,1444,343
1764468760.2466915,1438,336
1764468760.2673807,1450,339
1764468760.296906,1455,339
1764468760.3271825,1458,338
1764468760.3568652,1450,325
1764468760.3969078,1460,314
1764468760.427764,1461,318
1764468760.4624445,1459,331
1764468760.501642,1455,355
1764468760.5273104,1680,649
1764468760.5666478,1814,973
1764468760.5973194,1541,213
1764468760.6275876,1520,221
1764468760.6621566,1432,310
1764468760.6968822,1435,316
1764468760.7320626,1441,298
1764468760.7615912,1445,298
1764468760.7968476,1454,291
1764468760.837254,1461,297
1764468760.877671,1450,296
1764468760.9127176,1447,285
1764468760.9516993,1437,287
1764468760.976627,1450,300
1764468761.006787,1469,303
1764468761.045547,1469,313
1764468761.0718377,1470,329
1764468761.1016097,1468,350
1764468761.1317832,1468,349
1764468761.1619077,1464,337
1764468761.1975589,1463,330
1764468761.2321358,1461,330
