x,y
1764468720.8195026,152,891
1764468720.8546567,149,896
1764468720.8946373,155,910
1764468720.929414,159,906
1764468720.9696589,151,883
1764468720.9993672,136,865
1764468721.034414,133,885
1764468721.0644379,179,896
1764468721.0996666,335,805
1764468721.1291013,583,755
1764468721.1594844,863,991
1764468721.189489,491,504
1764468721.2202966,454,469
1764468721.2592645,449,469
1764468721.2895918,471,482
1764468721.329109,466,476
1764468721.359754,444,481
1764468721.394215,450,485
1764468721.424938,465,488
1764468721.4645028,480,444
1764468721.4998245,480,407
1764468721.5404234,478,392
1764468721.5796928,482,405
1764468721.614555,497,403
1764468721.6392965,499,391
1764468721.669688,502,386
1764468721.6998281,497,390
1764468721.7290735,520,383
1764468721.7591698,537,380
1764468721.7994344,545,378
1764468721.8245406,537,380
1764468721.8594882,527,392
1764468721.8946087,530,381
1764468721.92506,535,369
1764468721.959771,534,354
1764468721.994502,530,354
1764468722.0346408,524,355
1764468722.069264,526,367
1764468722.1051786,536,372
1764468722.140203,539,372
1764468722.1743913,527,369
1764468722.1997077,514,361
1764468722.2295284,520,363
1764468722.2590542,534,366
1764468722.294703,535,356
1764468722.3296838,543,342
1764468722.3647013,557,351
1764468722.3993323,564,371
1764468722.4296343,547,386
1764468722.45927,528,375
1764468722.4993355,529,363
1764468722.5292761,520,370
1764468722.5648613,517,379
1764468722.5990205,517,405
1764468722.629814,510,392
1764468722.6702602,513,389
1764468722.6991162,521,396
1764468722.7300518,519,401
1764468722.7648146,514,396
1764468722.7990427,514,381
