x,y
1764468727.219237,466,358
1764468727.2543697,462,359
1764468727.29408,472,364
1764468727.3188102,479,373
1764468727.3539202,471,376
1764468727.3890564,465,378
1764468727.4193544,466,372
1764468727.458926,462,368
1764468727.4899323,466,368
1764468727.5257647,473,371
1764468727.5592782,484,370
1764468727.593779,490,363
1764468727.6397994,494,360
1764468727.6691387,302,578
1764468727.7057474,296,605
1764468727.729797,350,580
1764468727.759472,367,563
1764468727.7894986,373,576
1764468727.8238835,343,564
1764468727.8640196,334,556
1764468727.8939805,330,575
1764468727.9246118,334,590
1764468727.9592757,331,594
1764468727.99366,335,591
1764468728.024325,347,592
1764468728.0536501,347,608
1764468728.0941644,352,606
1764468728.1237612,349,627
1764468728.1640983,345,642
1764468728.1949193,357,649
1764468728.2240226,382,637
1764468728.2587175,372,637
1764468728.2938178,346,614
1764468728.3237839,322,599
1764468728.3636866,315,598
1764468728.3943443,322,615
1764468728.42997,336,627
1764468728.4586298,338,627
1764468728.4938478,335,630
1764468728.5291257,330,624
1764468728.5636208,337,614
1764468728.5936809,331,599
1764468728.635837,332,594
1764468728.664622,341,621
1764468728.703661,376,654
1764468728.7386806,426,580
1764468728.7787783,656,1253
1764468728.8090472,848,829
1764468728.8338861,423,574
1764468728.863868,407,573
1764468728.8986154,355,634
1764468728.9297082,361,621
1764468728.9638584,362,628
1764468728.9986818,357,630
1764468729.0292194,345,628
1764468729.0687509,339,635
1764468729.0944266,343,649
1764468729.1336246,330,647
1764468729.1645763,331,637
1764468729.1994634,338,637
