x,y
1764468848.9717534,1036,331
1764468849.016309,1029,336
1764468849.06121,1018,325
1764468849.0862167,1000,320
1764468849.1163309,996,335
1764468849.146688,996,340
1764468849.1861525,1010,342
1764468849.2171044,1018,340
1764468849.250991,1014,344
1764468849.2815228,1005,334
1764468849.3113596,1009,335
1764468849.346898,723,462
1764468849.3764627,580,526
1764468849.4113834,581,504
1764468849.4424782,654,455
1764468849.4766428,681,462
1764468849.511171,673,466
1764468849.5466003,647,464
1764468849.5869927,474,536
1764468849.621785,451,538
1764468849.6614866,544,489
1764468849.7021532,435,528
1764468849.7260165,433,523
1764468849.75664,425,549
1764468849.7912657,403,532
1764468849.8316393,505,505
1764468849.8565605,540,515
1764468849.8902187,536,515
1764468849.9219196,542,506
1764468849.95161,560,504
1764468849.9814491,559,503
1764468850.016606,547,500
1764468850.0493596,529,520
1764468850.086455,535,545
1764468850.1369565,535,552
1764468850.171911,543,529
1764468850.2117176,554,502
1764468850.2414165,578,500
1764468850.2714095,599,502
1764468850.3017204,589,500
1764468850.3316324,577,499
1764468850.37167,568,505
1764468850.401508,583,499
1764468850.4311242,596,504
1764468850.4662085,613,520
1764468850.496052,609,535
1764468850.5363164,613,532
1764468850.5665061,586,530
1764468850.6016831,587,529
1764468850.6362166,594,517
1764468850.6667316,596,509
1764468850.7016544,599,499
1764468850.73149,593,517
1764468850.766492,599,530
1764468850.8068898,588,536
1764468850.8360524,594,514
1764468850.8709588,595,506
1764468850.90134,591,502
1764468850.9368,568,512
