x,y
1764468746.4682164,250,531
1764468746.502894,255,532
1764468746.543557,242,542
1764468746.5729845,233,536
1764468746.6075714,224,515
1764468746.633222,215,492
1764468746.669253,216,498
1764468746.703359,230,508
1764468746.7333767,239,521
1764468746.7634494,411,526
1764468746.7929063,570,389
1764468746.8236372,795,1099
1764468746.852864,928,628
1764468746.8979738,649,365
1764468746.9327703,626,369
1764468746.958459,612,393
1764468746.9977303,613,397
1764468747.0229096,608,400
1764468747.063644,611,397
1764468747.0934792,607,413
1764468747.1333964,599,431
1764468747.1633577,542,827
1764468747.1978023,578,870
1764468747.2282553,603,822
1764468747.2627506,605,773
1764468747.292799,609,767
1764468747.3284626,610,781
1764468747.3578622,627,772
1764468747.3925445,625,764
1764468747.4325626,626,758
1764468747.4575076,623,765
1764468747.4928346,590,805
1764468747.5329056,582,843
1764468747.5682533,612,809
1764468747.6027725,631,809
1764468747.642636,624,838
1764468747.6776645,622,852
1764468747.7037747,621,851
1764468747.7327034,625,859
1764468747.7625675,616,871
1764468747.7931173,615,888
1764468747.8428063,611,894
1764468747.8830094,612,909
1764468747.913621,619,910
1764468747.9526706,618,907
1764468747.972606,628,902
1764468748.0044837,626,890
1764468748.0437696,617,879
1764468748.0834084,601,877
1764468748.1033337,597,865
1764468748.1326802,597,862
1764468748.162833,605,860
1764468748.1924298,595,862
1764468748.2336092,594,859
1764468748.2684042,599,862
1764468748.2982624,605,856
1764468748.3384821,594,852
1764468748.373285,588,857
