x,y
1764468812.5334125,733,596
1764468812.5684261,722,593
1764468812.5987875,717,595
1764468812.6293638,718,590
1764468812.6683455,719,593
1764468812.698854,714,606
1764468812.7387357,705,609
1764468812.7688117,713,606
1764468812.7991693,711,609
1764468812.8339732,716,611
1764468812.8691933,738,604
1764468812.8983293,744,597
1764468812.9389048,738,598
1764468812.9684732,728,594
1764468813.004313,725,601
1764468813.0337422,727,609
1764468813.0687637,719,609
1764468813.1035428,697,607
1764468813.1342413,686,614
1764468813.174111,678,615
1764468813.2140768,676,610
1764468813.2488878,681,619
1764468813.2895699,698,624
1764468813.318784,719,613
1764468813.3489828,714,595
1764468813.3788235,700,575
1764468813.408459,697,578
1764468813.4395504,698,576
1764468813.468801,705,572
1764468813.5033734,711,577
1764468813.543403,704,599
1764468813.5689003,700,604
1764468813.6043665,703,599
1764468813.643659,708,582
1764468813.6742513,704,583
1764468813.7086508,703,581
1764468813.738382,704,572
1764468813.773678,698,567
1764468813.8133185,694,571
1764468813.83931,698,588
1764468813.8683295,709,597
1764468813.9091666,728,580
1764468813.9389026,727,573
1764468813.9782474,705,586
1764468814.0091722,692,595
1764468814.0389674,700,588
1764468814.0782728,710,577
1764468814.1084082,710,577
1764468814.1383986,703,589
1764468814.1740746,698,594
1764468814.20846,693,590
1764468814.2487366,698,583
1764468814.278432,710,567
1764468814.3195746,711,567
1764468814.3639622,713,569
1764468814.399191,717,571
1764468814.4340258,707,565
1764468814.4633055,716,562
1764468814.4990754,716,556
1764468814.5290372,711,539
1764468814.5583355,701,526
1764468814.5888314,702,523
1764468814.6186244,692,536
1764468814.6488242,687,555
1764468814.6831782,687,563
1764468814.7090175,717,548
1764468814.7438273,743,536
1764468814.784515,754,536
1764468814.8091295,738,543
1764468814.8438618,730,550
1764468814.8831959,727,560
1764468814.9133713,720,556
1764468814.9492505,725,556
1764468814.9782622,743,564
1764468815.0142155,746,565
1764468815.049475,749,568
1764468815.078918,749,580
1764468815.109102,741,584
1764468815.1481445,719,584
1764468815.1785812,693,589
1764468815.213353,689,595
1764468815.248189,689,592
1764468815.278747,711,587
1764468815.3181658,711,570
1764468815.349284,704,540
1764468815.3790004,694,553
1764468815.4188495,690,572
1764468815.4534662,684,606
1764468815.4989927,664,606
1764468815.533987,663,601
1764468815.5639105,677,608
1764468815.5932698,679,615
1764468815.6239426,667,622
1764468815.6540105,678,615
1764468815.6841264,691,603
1764468815.7138941,697,590
1764468815.753149,687,592
1764468815.7840743,672,596
1764468815.8189132,664,587
1764468815.8535063,667,581
1764468815.8842819,669,587
1764468815.9132116,665,595
1764468815.9589705,672,598
1764468815.983125,682,606
1764468816.0231864,685,606
1764468816.054319,685,594
1764468816.0841484,689,595
1764468816.118137,702,598
1764468816.148713,702,587
1764468816.1835518,723,573
1764468816.2235677,724,567
1764468816.2538834,714,578
1764468816.288193,712,564
1764468816.318771,704,561
1764468816.348074,684,572
1764468816.3888812,673,579
1764468816.4190354,671,578
1764468816.4589398,678,589
1764468816.4890323,673,590
