x,y
1764468752.8982139,607,842
1764468752.9373727,609,827
1764468752.9621348,608,798
1764468752.992502,607,799
1764468753.028036,605,797
1764468753.0623808,611,811
1764468753.0982633,721,790
1764468753.137546,1016,1352
1764468753.1780362,1149,865
1764468753.2071593,773,410
1764468753.25245,767,392
1764468753.2978995,741,419
1764468753.3173826,719,439
1764468753.3432064,721,433
1764468753.3723533,738,424
1764468753.4075685,821,391
1764468753.4428873,917,298
1764468753.4771328,899,279
1764468753.5122037,896,289
1764468753.5479949,914,288
1764468753.5776784,943,272
1764468753.6078422,954,259
1764468753.6371546,947,264
1764468753.6676588,978,251
1764468753.7021055,983,236
1764468753.7323177,982,231
1764468753.762585,986,235
1764468753.7929692,1002,247
1764468753.8320372,1017,257
1764468753.862291,1014,269
1764468753.9131923,995,278
1764468753.947491,988,275
1764468753.9727194,995,272
1764468754.0022464,993,263
1764468754.0324461,998,258
1764468754.062363,996,258
1764468754.0971062,1009,270
1764468754.1280546,998,283
1764468754.1679673,989,280
1764468754.1979167,968,270
1764468754.2382197,960,262
1764468754.2677,949,257
1764468754.3104734,949,277
1764468754.34247,963,274
1764468754.3824642,972,271
1764468754.4076207,968,276
1764468754.4370406,959,281
1764468754.467616,963,282
1764468754.497552,968,278
1764468754.5427706,967,269
1764468754.5776694,968,270
1764468754.602606,964,276
1764468754.632432,964,281
1764468754.6650844,963,294
1764468754.7020218,953,299
1764468754.7333279,941,291
1764468754.7628334,941,280
1764468754.7976253,949,286
1764468754.8332329,942,297
