x,y
1764468829.752374,1022,707
1764468829.7928178,1007,680
1764468829.8227646,987,668
1764468829.8576927,978,669
1764468829.8872461,980,681
1764468829.9289093,990,684
1764468829.9633927,988,687
1764468830.003071,992,678
1764468830.0428991,1000,680
1764468830.0673141,1000,681
1764468830.097281,892,628
1764468830.128201,744,537
1764468830.1581411,764,521
1764468830.1931665,775,524
1764468830.237796,773,543
1764468830.2632525,1225,917
1764468830.2981431,1133,902
1764468830.3380451,624,603
1764468830.3628201,616,499
1764468830.3973632,615,496
1764468830.432711,623,500
1764468830.4685457,630,497
1764468830.5027363,641,516
1764468830.5424955,640,521
1764468830.5725873,640,510
1764468830.6174505,627,503
1764468830.6381056,598,501
1764468830.6673055,585,500
1764468830.6974585,587,493
1764468830.7278867,605,486
1764468830.7625344,597,471
1764468830.7928553,587,469
1764468830.8382866,576,485
1764468830.8727388,586,477
1764468830.9026487,601,468
1764468830.9321842,601,458
1764468830.9629414,600,471
1764468830.9975266,589,471
1764468831.042358,576,478
1764468831.0879674,584,474
1764468831.1272159,620,485
1764468831.1625402,642,500
1764468831.1876907,615,485
1764468831.2179542,606,477
1764468831.2491798,607,468
1764468831.2777157,620,459
1764468831.3081417,631,460
1764468831.3329093,628,466
1764468831.3678749,624,477
1764468831.3980865,624,466
1764468831.4279654,621,468
1764468831.4726126,611,471
1764468831.498113,606,490
1764468831.5325856,603,496
1764468831.5721724,609,499
1764468831.597809,605,502
1764468831.6381447,605,501
1764468831.6675305,601,505
1764468831.6976147,602,517
