x,y
1764468697.2069051,583,807
1764468697.2413726,582,815
1764468697.2713795,577,828
1764468697.3009841,585,837
1764468697.3306983,579,824
1764468697.3660553,575,812
1764468697.4006166,569,804
1764468697.4316382,578,803
1764468697.470641,589,803
1764468697.495712,587,797
1764468697.5366287,586,788
1764468697.5660374,582,793
1764468697.6072888,580,787
1764468697.6406868,575,777
1764468697.680945,591,770
1764468697.7210822,597,786
1764468697.7508037,574,792
1764468697.7815309,565,775
1764468697.8109636,576,756
1764468697.8408916,590,752
1764468697.8715477,577,750
1764468697.9056737,567,758
1764468697.9360025,562,763
1764468697.9658175,565,775
1764468698.0010712,568,787
1764468698.0360668,581,779
1764468698.0657566,577,768
1764468698.1013134,569,783
1764468698.1362126,575,786
1764468698.1758528,565,783
1764468698.2011156,565,784
1764468698.235727,572,798
1764468698.2708335,561,801
1764468698.3013213,553,804
1764468698.3360474,540,795
1764468698.3758159,540,791
1764468698.4058037,550,774
1764468698.4363291,554,775
1764468698.4716492,559,777
1764468698.500982,551,787
1764468698.5409925,536,795
1764468698.5710814,548,788
1764468698.6006157,563,781
1764468698.6458256,563,768
1764468698.6713023,554,760
1764468698.7069666,541,755
1764468698.7515042,551,762
1764468698.7915728,555,768
1764468698.8262622,557,763
1764468698.861344,557,765
1764468698.8856823,568,756
1764468698.9156213,572,755
1764468698.9463377,571,754
1764468698.9807155,565,755
1764468699.0115592,546,754
1764468699.040518,564,746
1764468699.0759957,576,741
1764468699.1063435,588,744
1764468699.1405454,587,755
1764468699.1755733,588,760
1764468699.2058272,596,758
1764468699.2487402,599,759
1764468699.2856846,593,768
1764468699.3264186,582,771
1764468699.3505216,577,766
1764468699.3756924,573,754
1764468699.4115298,570,753
1764468699.4514635,577,767
1764468699.475518,576,776
1764468699.511651,567,761
1764468699.547771,567,754
1764468699.575937,567,750
1764468699.611013,558,747
1764468699.6410959,553,741
1764468699.681622,554,740
1764468699.7114716,550,748
1764468699.7460508,558,758
1764468699.7757144,568,766
1764468699.8174708,574,758
1764468699.8515356,569,765
1764468699.8962944,561,774
1764468699.931213,547,765
1764468699.9606738,537,758
1764468699.9955385,529,759
1764468700.0255055,524,765
1764468700.0559094,521,768
1764468700.0862727,527,775
1764468700.1154723,549,789
1764468700.1462677,553,790
1764468700.1757827,557,793
1764468700.2155392,549,784
1764468700.2455292,555,779
1764468700.280477,559,769
1764468700.3161476,564,775
1764468700.3461745,563,775
1764468700.3813524,564,778
1764468700.416686,547,781
1764468700.4459808,551,766
1764468700.4810739,556,753
1764468700.516027,569,751
1764468700.545761,566,757
1764468700.5855086,565,757
1764468700.6158395,565,746
1764468700.6512325,555,737
1764468700.6805818,541,737
1764468700.7154362,546,750
1764468700.7560444,554,759
1764468700.7862158,557,770
1764468700.8162212,555,782
1764468700.8510273,554,786
1764468700.8804908,557,786
1764468700.9207103,550,780
1764468700.9658294,548,780
1764468701.0004861,562,784
1764468701.0405378,581,779
1764468701.0704658,598,763
1764468701.1007304,614,772
1764468701.1310256,605,780
1764468701.161067,600,792
