x,y
1764468797.7092845,244,221
1764468797.7403028,240,232
1764468797.7696543,244,240
1764468797.79515,241,250
1764468797.8299944,240,255
1764468797.8596282,234,258
1764468797.8904893,235,264
1764468797.9249272,237,262
1764468797.9555042,248,257
1764468797.9899857,247,249
1764468798.029324,237,247
1764468798.0542364,238,246
1764468798.099453,237,245
1764468798.1409345,230,245
1764468798.1746092,224,256
1764468798.2151978,229,265
1764468798.2347233,324,339
1764468798.2653377,622,513
1764468798.2948587,739,511
1764468798.32924,730,472
1764468798.3652065,687,452
1764468798.3999093,660,494
1764468798.429226,661,523
1764468798.4600086,659,527
1764468798.4901345,701,562
1764468798.5393002,700,569
1764468798.5767267,708,578
1764468798.604359,729,568
1764468798.6292417,743,564
1764468798.6604788,761,551
1764468798.6945503,780,548
1764468798.7419648,790,537
1764468798.7792404,768,526
1764468798.8151152,764,529
1764468798.8451746,768,516
1764468798.8746877,769,512
1764468798.905323,757,522
1764468798.9351952,768,536
1764468798.964332,766,528
1764468798.9949665,770,525
1764468799.0303617,756,530
1764468799.0647843,765,530
1764468799.0948153,774,538
1764468799.129277,776,554
1764468799.174571,765,558
1764468799.214827,756,547
1764468799.234407,750,532
1764468799.264725,749,535
1764468799.295069,740,535
1764468799.3351033,743,528
1764468799.3652227,762,522
1764468799.3991728,769,534
1764468799.4349353,769,536
1764468799.4647593,760,537
1764468799.494674,767,541
1764468799.5444145,767,545
1764468799.5795126,768,549
1764468799.6050732,756,541
1764468799.639768,751,527
1764468799.6645107,747,513
