x,y
1764468780.4853733,1499,201
1764468780.526463,1502,202
1764468780.5563838,1512,186
1764468780.5908651,1513,178
1764468780.6255076,1529,179
1764468780.6562955,1520,188
1764468780.6858165,1513,200
1764468780.7264657,1492,201
1764468780.7557597,1486,204
1764468780.7957091,1476,201
1764468780.8308988,1474,186
1764468780.8656447,1477,175
1764468780.9058566,1492,163
1764468780.9363267,1514,154
1764468780.9756975,1518,155
1764468781.006379,1521,178
1764468781.0371218,1506,174
1764468781.070815,1496,168
1764468781.111184,1490,162
1764468781.1453786,1504,158
1764468781.181036,1524,157
1764468781.2109663,1493,171
1764468781.2454443,1477,196
1764468781.2758725,1467,218
1764468781.3064277,1471,222
1764468781.3404,1482,224
1764468781.3759947,1494,208
1764468781.4105792,1508,192
1764468781.4507678,1522,202
1764468781.4755023,1512,205
1764468781.5153437,1521,206
1764468781.5464296,1513,210
1764468781.5770955,1527,208
1764468781.621152,1532,216
1764468781.6660264,1531,226
1764468781.7061327,1526,211
1764468781.7502658,1518,195
1764468781.7763212,1511,209
1764468781.8155036,1512,216
1764468781.8414361,1537,221
1764468781.8760118,1553,215
1764468781.9104068,1552,212
1764468781.9510498,1551,211
1764468781.9860299,1542,203
1764468782.030736,1544,190
1764468782.0665956,1547,183
1764468782.1059766,1540,192
1764468782.1357498,1552,193
1764468782.166116,1554,189
1764468782.2011213,1549,187
1764468782.2352197,1550,191
1764468782.2712803,1550,196
1764468782.3087626,1531,201
1764468782.3357832,1521,199
1764468782.3657286,1509,201
1764468782.4004617,1514,194
1764468782.430783,1512,197
1764468782.466092,1507,202
1764468782.505287,1509,205
1764468782.5406702,1511,198
1764468782.575955,1507,198
1764468782.6221855,1499,200
1764468782.6604173,1507,203
1764468782.6954508,1503,198
1764468782.7302196,1501,196
1764468782.7659605,1504,195
1764468782.7954478,1503,191
1764468782.8310032,1491,180
1764468782.8657072,1493,174
1764468782.9020858,1485,174
1764468782.9359212,1493,177
1764468782.970861,1497,172
1764468783.0105157,1510,152
1764468783.0474446,1509,158
1764468783.1106312,1510,182
1764468783.2103577,1507,203
1764468783.2911365,1501,210
1764468783.3759053,1514,199
1764468783.4905913,1542,186
1764468783.5658274,1550,185
1764468783.6058557,1503,185
1764468783.6363466,1496,184
1764468783.6852112,1497,178
1764468783.7313824,1502,168
1764468783.7904992,1492,172
1764468783.835201,1492,173
1764468783.8761394,1501,175
1764468783.910466,1505,179
1764468783.9501426,1497,181
1764468783.9902954,1492,187
1764468784.031388,1495,185
1764468784.0654156,1497,185
1764468784.1014469,1485,179
1764468784.1403887,1479,193
1764468784.1801677,1494,197
1764468784.22014,1506,197
1764468784.2653158,1486,195
1764468784.3108022,1478,189
1764468784.3509748,1475,192
1764468784.380974,1472,211
1764468784.4152582,1472,212
1764468784.456058,1472,209
