x,y
1764468701.620551,622,793
1764468701.6561596,620,783
1764468701.6857297,618,782
1764468701.7261581,616,783
1764468701.7553384,627,802
1764468701.791479,644,713
1764468701.8255424,1078,1177
1764468701.8554575,1129,728
1764468701.8858554,712,391
1764468701.9258912,702,383
1764468701.9561112,707,377
1764468702.005711,710,379
1764468702.0495534,702,396
1764468702.0804188,691,408
1764468702.1159363,688,410
1764468702.1559148,687,413
1764468702.1864796,687,407
1764468702.2204976,690,397
1764468702.2506528,842,439
1764468702.2806318,1232,514
1764468702.32075,1449,449
1764468702.3562942,1412,437
1764468702.3912716,1388,456
1764468702.4156184,1401,536
1764468702.4454794,1417,523
1764468702.4857628,1421,517
1764468702.511021,1403,530
1764468702.5355434,1400,538
1764468702.565899,1398,534
1764468702.596,1397,520
1764468702.6352894,1400,512
1764468702.6604881,1395,506
1764468702.700303,1480,506
1764468702.7260916,1537,517
1764468702.7614226,1523,519
1764468702.7956178,1497,533
1764468702.8259568,1494,539
1764468702.8615367,1493,539
1764468702.896396,1485,562
1764468702.9362578,1476,570
1764468702.9612434,1470,554
1764468702.9957068,1466,555
1764468703.0305512,1463,539
1764468703.0657396,1460,533
1764468703.0954845,1455,540
1764468703.1304457,1466,543
1764468703.171461,1451,550
1764468703.205938,1427,538
1764468703.2469392,1419,536
1764468703.2805438,1435,523
1764468703.3152885,1450,530
1764468703.3410954,1464,539
1764468703.3706064,1457,535
1764468703.4002693,1453,536
1764468703.4352317,1447,538
1764468703.4661503,1456,541
1764468703.501422,1452,545
1764468703.5304778,1451,543
1764468703.5653956,1465,549
