x,y
1764468729.2344942,348,616
1764468729.2693102,350,610
1764468729.2986605,360,596
1764468729.333668,370,595
1764468729.363674,365,594
1764468729.3994658,349,603
1764468729.4335911,330,609
1764468729.4636796,320,608
1764468729.5066962,329,604
1764468729.5345418,321,597
1764468729.5638487,305,598
1764468729.5992815,298,590
1764468729.6339328,306,583
1764468729.673604,310,592
1764468729.7043257,331,606
1764468729.7337399,334,610
1764468729.7738688,326,596
1764468729.8091753,314,592
1764468729.8488035,319,599
1764468729.8869216,321,621
1764468729.9190943,320,629
1764468729.9436247,311,613
1764468729.9735289,321,596
1764468730.0043705,320,597
1764468730.0397878,315,603
1764468730.0687792,312,606
1764468730.099304,315,611
1764468730.1385777,318,627
1764468730.1641877,333,638
1764468730.2096379,352,637
1764468730.238703,359,606
1764468730.269635,351,602
1764468730.3089948,361,606
1764468730.3388107,356,623
1764468730.3690684,353,630
1764468730.4085357,345,635
1764468730.440805,342,616
1764468730.4738374,325,610
1764468730.509599,336,613
1764468730.5387099,337,618
1764468730.578932,336,615
1764468730.6042538,331,614
1764468730.6340537,327,616
1764468730.6787317,331,614
1764468730.7038295,341,598
1764468730.7436035,345,595
1764468730.7690036,344,604
1764468730.8043017,340,599
1764468730.843513,343,582
1764468730.873932,340,586
1764468730.9142478,337,591
1764468730.9537702,335,592
1764468730.9935331,338,591
1764468731.0243068,332,583
1764468731.0544968,329,579
1764468731.084067,321,576
1764468731.1137643,307,567
1764468731.1436641,297,553
1764468731.1791072,301,546
1764468731.208572,310,550
1764468731.2394366,307,561
1764468731.273745,305,570
1764468731.309699,302,575
1764468731.3390286,300,578
1764468731.3791533,296,580
1764468731.4090116,296,580
1764468731.4487524,301,579
1764468731.4794145,306,583
1764468731.5093362,320,586
1764468731.5455124,331,588
1764468731.5835862,340,592
1764468731.6135545,337,600
1764468731.6486132,335,603
1764468731.6793833,325,593
1764468731.7135863,319,587
1764468731.744135,310,595
1764468731.7791998,331,608
1764468731.814374,342,615
1764468731.8439708,343,622
1764468731.8784397,335,619
1764468731.9190109,328,615
1764468731.944314,318,609
1764468731.9851794,310,600
1764468732.0193636,314,597
1764468732.0644422,324,595
1764468732.104099,344,595
1764468732.1338665,354,596
1764468732.1734278,350,595
1764468732.198886,356,601
1764468732.2293968,349,616
1764468732.2584379,349,615
1764468732.2888324,345,608
1764468732.318843,350,598
1764468732.3485587,347,592
1764468732.3785756,338,592
1764468732.413941,330,595
1764468732.4594932,326,615
1764468732.5037181,334,628
1764468732.5287163,350,629
1764468732.559203,346,621
1764468732.5936115,337,610
1764468732.6192775,313,602
1764468732.6534832,324,597
1764468732.6841474,337,592
1764468732.7184103,357,592
1764468732.7485101,357,598
1764468732.7893958,347,612
1764468732.819544,345,615
1764468732.859039,349,603
1764468732.8941097,351,596
1764468732.9184115,353,597
1764468732.953964,358,613
1764468732.9891353,357,611
1764468733.0189667,362,602
1764468733.0537317,359,606
1764468733.0838583,355,613
1764468733.1183708,366,623
1764468733.1592574,375,618
1764468733.1985328,377,622
