x,y
1764468663.2032826,197,218
1764468663.2431455,195,203
1764468663.2735307,191,207
1764468663.3081949,202,206
1764468663.3380158,335,242
1764468663.3731399,493,175
1764468663.4030843,513,832
1764468663.4333699,682,312
1764468663.4683924,853,316
1764468663.4978547,899,353
1764468663.5282555,992,416
1764468663.5582335,953,486
1764468663.5878038,955,484
1764468663.6227756,941,485
1764468663.6583076,950,488
1764468663.6878455,959,486
1764468663.71781,1075,523
1764468663.762976,1385,679
1764468663.7930036,1419,661
1764468663.8329215,1351,648
1764468663.8748527,1312,667
1764468663.8978536,1309,679
1764468663.9336116,1319,675
1764468663.968554,1349,667
1764468663.9986422,1371,659
1764468664.0283017,1370,663
1764468664.0577772,1366,652
1764468664.0936937,1371,637
1764468664.1230838,1377,625
1764468664.1581342,1375,624
1764468664.197702,1362,622
1764468664.2291987,1365,635
1764468664.258748,1375,627
1764468664.2994332,1370,624
1764468664.3377728,1359,622
1764468664.3782978,1362,632
1764468664.4077518,1378,640
1764468664.4333568,1394,652
1764468664.4676783,1401,657
1764468664.4987683,1399,659
1764468664.5228803,1397,646
1764468664.5585737,1384,627
1764468664.5937908,1366,608
1764468664.6327307,1363,609
1764468664.6637394,1366,637
1764468664.6934693,1372,652
1764468664.7285821,1367,626
1764468664.7578166,1384,583
1764468664.7936082,1390,575
1764468664.833652,1400,595
1764468664.8632424,1419,624
1764468664.898425,1410,622
1764468664.9286432,1395,623
1764468664.9637866,1384,626
1764468664.9981878,1377,641
1764468665.0282578,1367,634
1764468665.0677848,1360,623
1764468665.0977101,1365,636
1764468665.1281035,1386,644
