x,y
1764468838.1324122,1770,216
1764468838.1668866,1766,225
1764468838.2027268,1773,215
1764468838.2372081,1789,225
1764468838.2666857,1791,224
1764468838.3069446,1792,221
1764468838.3317032,1778,223
1764468838.3675108,1773,218
1764468838.4066694,1767,215
1764468838.4417796,1763,200
1764468838.4728274,1766,197
1764468838.5073755,1780,199
1764468838.5385451,1803,198
1764468838.5726225,1815,185
1764468838.6023843,1821,169
1764468838.632402,1823,165
1764468838.6821587,1821,155
1764468838.7219508,1803,150
1764468838.7469852,1786,182
1764468838.7768185,1771,212
1764468838.8076081,1760,221
1764468838.8374028,1754,230
1764468838.872612,1755,231
1764468838.907439,1757,244
1764468838.9477818,1750,263
1764468838.9867482,1747,271
1764468839.017766,1754,253
1764468839.0425773,1750,245
1764468839.0717156,1747,244
1764468839.1028335,1752,250
1764468839.1366768,1741,254
1764468839.1831012,1735,241
1764468839.227415,1742,237
1764468839.251665,1752,242
1764468839.2870698,1748,244
1764468839.3227046,1753,236
1764468839.3520453,1730,243
1764468839.3822644,1728,249
1764468839.4220483,1726,267
1764468839.4626937,1738,253
1764468839.512303,1719,251
1764468839.5422108,1693,271
1764468839.5724175,1698,259
1764468839.6023932,1688,241
1764468839.634293,1675,241
1764468839.6626823,1668,253
1764468839.697504,1660,253
1764468839.7226062,1668,246
1764468839.7667406,1687,251
1764468839.8127396,1686,257
1764468839.83684,1669,245
1764468839.8575158,1673,236
1764468839.892549,1687,238
1764468839.921751,1705,235
1764468839.9517975,1711,209
1764468839.987859,1707,181
1764468840.0268273,1697,178
1764468840.072783,1702,198
1764468840.1025653,1700,200
1764468840.1368728,1698,202
1764468840.166586,1690,213
1764468840.1980593,1684,233
1764468840.226916,1669,245
1764468840.2575831,1663,254
1764468840.2866755,1658,246
1764468840.317181,1639,254
1764468840.3473833,1631,246
1764468840.37675,1620,255
1764468840.4272318,1615,249
1764468840.4471579,1609,241
1764468840.4768522,1616,244
1764468840.5227222,1615,237
1764468840.5643008,1620,224
1764468840.5974965,1651,221
1764468840.637132,1640,229
1764468840.656682,1650,216
1764468840.6822903,1656,205
1764468840.7116857,1672,187
1764468840.74669,1681,176
1764468840.7876234,1700,176
1764468840.8220215,1717,177
1764468840.8622828,1739,173
1764468840.8877072,1753,170
1764468840.9119925,1778,187
1764468840.9516864,1789,197
1764468840.9815776,1767,206
1764468841.0118935,1764,193
1764468841.0466342,1758,195
1764468841.0815063,1740,212
1764468841.117244,1728,211
1764468841.1517868,1728,206
1764468841.1921177,1714,204
1764468841.2226152,1703,204
1764468841.2522056,1693,210
1764468841.2824924,1680,213
1764468841.316879,1678,221
1764468841.3521814,1670,210
1764468841.3824291,1671,206
1764468841.4239936,1672,209
1764468841.461521,1665,220
1764468841.502565,1671,218
1764468841.5270233,1672,224
1764468841.552196,1671,225
1764468841.5869207,1668,222
1764468841.6166277,1668,214
1764468841.6525154,1683,216
1764468841.6919446,1668,222
1764468841.7168543,1671,240
1764468841.7566917,1668,247
1764468841.7866735,1665,247
1764468841.8175664,1664,247
1764468841.8575282,1669,242
1764468841.8872378,1666,236
1764468841.916633,1643,245
1764468841.95255,1637,250
1764468841.986845,1636,250
1764468842.0270803,1644,252
1764468842.052376,1646,261
1764468842.0883713,1644,262
1764468842.1265576,1642,258
