x,y
1764468831.7374372,602,522
1764468831.7723525,599,528
1764468831.8028843,607,525
1764468831.832997,607,516
1764468831.8671262,585,504
1764468831.902709,567,488
1764468831.932106,562,486
1764468831.9674432,564,496
1764468832.0073626,577,511
1764468832.0322998,566,513
1764468832.067156,553,500
1764468832.1027558,553,502
1764468832.1327646,559,497
1764468832.1773024,564,490
1764468832.2121813,574,494
1764468832.2527864,580,495
1764468832.2770789,584,505
1764468832.312908,581,510
1764468832.3376925,579,519
1764468832.3729117,588,533
1764468832.4033225,587,537
1764468832.4420455,586,540
1764468832.4676282,582,541
1764468832.5023599,576,539
1764468832.5425398,569,521
1764468832.5745277,572,499
1764468832.6121044,572,494
1764468832.6428378,571,498
1764468832.6674805,568,510
1764468832.7071767,571,521
1764468832.7382402,587,521
1764468832.7670395,598,517
1764468832.8080409,601,510
1764468832.8403986,599,506
1764468832.8771849,604,497
1764468832.907487,611,498
1764468832.9370127,618,506
1764468832.972178,608,498
1764468833.0070171,613,476
1764468833.0378602,622,465
1764468833.077168,618,476
1764468833.1079564,614,491
1764468833.1427636,611,496
1764468833.1720197,607,489
1764468833.207502,616,487
1764468833.2424176,625,482
1764468833.2779346,632,484
1764468833.3173966,634,490
1764468833.357649,632,492
1764468833.3977034,635,500
1764468833.422129,617,493
1764468833.4530246,599,480
1764468833.4776893,597,480
1764468833.5077443,607,479
1764468833.5423338,610,480
1764468833.5731122,608,481
1764468833.6122262,609,482
1764468833.6430116,613,492
1764468833.6770263,618,495
1764468833.707759,626,506
1764468833.7426267,624,519
1764468833.7841265,624,521
1764468833.8134124,629,520
1764468833.8473854,629,512
1764468833.8780947,624,512
1764468833.9270742,619,508
1764468833.9670753,604,500
1764468833.9925134,583,480
1764468834.012888,576,475
1764468834.057483,584,471
1764468834.0875678,589,474
1764468834.1178083,590,475
1764468834.147066,588,476
1764468834.1770642,594,497
1764468834.216984,602,517
1764468834.257972,599,520
1764468834.297115,595,508
1764468834.3236659,592,510
1764468834.357793,593,513
1764468834.3928754,593,513
1764468834.4327447,589,510
1764468834.4669416,597,517
1764468834.5070605,611,515
1764468834.5375931,623,518
1764468834.5625896,620,527
1764468834.5919757,617,531
1764468834.6226354,624,536
1764468834.652607,629,543
1764468834.6880767,641,546
1764468834.7128448,645,544
1764468834.7671835,651,542
1764468834.8070886,647,541
1764468834.833022,626,524
1764468834.8570266,613,517
1764468834.8870878,607,520
1764468834.9175544,598,517
1764468834.9521399,598,514
1764468834.982185,615,511
1764468835.0219662,631,504
1764468835.0521948,638,510
1764468835.0873754,636,518
1764468835.1229868,636,520
1764468835.1474571,640,524
1764468835.1918852,636,524
1764468835.2175379,623,510
1764468835.2527635,612,489
1764468835.2924533,608,481
1764468835.317583,621,486
1764468835.352246,619,485
1764468835.3873396,613,482
1764468835.4172397,606,476
1764468835.45695,603,467
1764468835.4868953,601,471
1764468835.5175064,599,482
1764468835.5626557,603,485
1764468835.607114,619,491
1764468835.6368554,620,481
1764468835.6672494,625,483
1764468835.6969216,616,495
