x,y
1764468836.143057,596,504
1764468836.1729805,594,482
1764468836.2120411,595,479
1764468836.2369363,590,482
1764468836.2668679,589,487
1764468836.2981668,593,499
1764468836.322721,597,505
1764468836.3568413,594,510
1764468836.387321,602,517
1764468836.4271123,608,519
1764468836.4568841,611,525
1764468836.4874268,610,517
1764468836.5378206,611,499
1764468836.5727935,612,491
1764468836.5977821,620,499
1764468836.631871,647,504
1764468836.6641657,796,460
1764468836.7028995,858,364
1764468836.7370536,838,347
1764468836.7676077,831,361
1764468836.8081093,837,384
1764468836.8320527,856,390
1764468836.8722003,858,397
1764468836.8927436,847,402
1764468836.927795,837,408
1764468836.9618564,838,408
1764468836.9924998,849,408
1764468837.0367534,1086,459
1764468837.0769064,1239,486
1764468837.097621,1205,468
1764468837.1317515,1190,450
1764468837.1619885,1199,462
1764468837.1923974,1223,474
1764468837.2378137,1242,491
1764468837.2774165,1483,393
1764468837.3069422,1774,214
1764468837.3427565,1788,204
1764468837.3719778,1783,209
1764468837.4018478,1830,222
1764468837.4317808,1816,200
1764468837.4620602,1812,202
1764468837.5023572,1882,178
1764468837.5267396,1890,151
1764468837.5627258,1871,140
1764468837.5967767,1853,171
1764468837.6321616,1849,155
1764468837.672661,1834,132
1764468837.6969435,1804,140
1764468837.7275288,1775,178
1764468837.772169,1757,203
1764468837.8074036,1760,223
1764468837.8467195,1747,222
1764468837.8718948,1754,220
1764468837.9023616,1759,208
1764468837.931849,1766,201
1764468837.967675,1757,227
1764468838.0017204,1757,231
1764468838.0325089,1760,199
1764468838.0672483,1761,173
1764468838.0970988,1765,189
