x,y
1764468656.789094,483,162
1764468656.8236163,490,172
1764468656.858359,492,172
1764468656.8937204,494,170
1764468656.9189327,496,164
1764468656.9534838,495,166
1764468656.9940333,492,170
1764468657.023151,489,174
1764468657.0536115,492,172
1764468657.088321,491,165
1764468657.124217,494,162
1764468657.1587298,493,159
1764468657.1931746,496,165
1764468657.223136,503,170
1764468657.2583635,308,226
1764468657.303963,235,224
1764468657.3337224,94,177
1764468657.3688607,93,179
1764468657.4086587,90,182
1764468657.4492846,85,185
1764468657.484479,77,186
1764468657.5184176,71,187
1764468657.5533338,66,187
1764468657.5935752,92,200
1764468657.6338358,92,199
1764468657.674197,103,169
1764468657.7040675,235,195
1764468657.7335758,105,166
1764468657.769168,68,182
1764468657.7984972,67,182
1764468657.8289235,67,183
1764468657.8633106,68,183
1764468657.893121,70,181
1764468657.9294927,74,177
1764468657.9636552,105,186
1764468657.9944665,81,172
1764468658.0333252,84,170
1764468658.0633914,85,169
1764468658.0986018,85,170
1764468658.1341288,86,173
1764468658.1632204,76,205
1764468658.1937585,77,209
1764468658.2340543,89,187
1764468658.2640572,92,192
1764468658.2936184,97,198
1764468658.3332593,103,206
1764468658.3631675,84,201
1764468658.398982,91,208
1764468658.4286656,95,213
1764468658.4635484,249,234
1764468658.5030978,72,203
1764468658.538604,75,202
1764468658.5740132,225,217
1764468658.6034389,86,197
1764468658.638578,236,212
1764468658.6744814,96,190
1764468658.7130814,74,172
1764468658.7494435,231,207
