timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T18:10:56.363,25,462,121,481.2758620689655,180.51724137931035,22.98352819675402,29
2025-11-29T18:11:02.759,30,163,132,59.96551724137931,169.48275862068965,111.32156077321473,29
2025-11-29T18:11:09.166,1,1371,575,1352.0,626.9666666666667,33.46090587868509,30
2025-11-29T18:11:15.573,13,644,203,671.0,244.86206896551724,16.323716906710192,29
2025-11-29T18:11:21.980,29,1056,388,1043.1379310344828,432.0,28.07836833103332,29
2025-11-29T18:11:28.387,23,426,364,441.1333333333333,397.8666666666667,32.761223691702625,30
2025-11-29T18:11:34.788,3,1215,132,1198.448275862069,176.89655172413794,31.323595859200697,29
2025-11-29T18:11:41.194,10,548,773,577.9655172413793,788.1034482758621,23.828160080918018,29
2025-11-29T18:11:47.604,11,1466,533,1454.1666666666667,572.2666666666667,21.268155642754834,30
2025-11-29T18:11:54.006,19,1329,538,1334.896551724138,535.4827586206897,16.51950887898468,29
2025-11-29T18:12:00.412,2,118,880,164.68,916.92,131.57435616410973,25
2025-11-29T18:12:06.816,24,499,341,488.3103448275862,359.6896551724138,23.6412948133524,29
2025-11-29T18:12:13.226,20,313,588,326.58620689655174,604.7931034482758,21.7935399345202,29
2025-11-29T18:12:19.630,12,780,574,807.5172413793103,577.6551724137931,22.045245873796635,29
2025-11-29T18:12:26.044,6,221,492,245.23333333333332,550.2666666666667,39.35955340758384,30
2025-11-29T18:12:32.453,21,594,857,589.551724137931,874.448275862069,26.612380336192125,29
2025-11-29T18:12:38.865,28,957,261,919.8333333333334,298.8666666666667,17.12661995582056,30
2025-11-29T18:12:45.270,15,1453,304,1450.1666666666667,327.8666666666667,22.242327016549122,30
2025-11-29T18:12:51.673,16,1142,518,1148.0333333333333,543.7666666666667,23.10002405001153,30
2025-11-29T18:12:58.085,5,801,112,786.2413793103449,180.48275862068965,20.379631247838116,29
2025-11-29T18:13:04.488,22,1515,159,1498.64,183.08,26.35723809506603,25
2025-11-29T18:13:10.891,26,820,507,834.4137931034483,529.0344827586207,32.074267266605716,29
2025-11-29T18:13:17.296,17,249,236,256.9310344827586,273.37931034482756,26.96273907551348,29
2025-11-29T18:13:23.705,8,754,506,735.4333333333333,518.4,26.560978060974254,30
2025-11-29T18:13:30.110,31,339,725,367.72,792.16,153.8040831707663,25
2025-11-29T18:13:36.526,4,689,596,711.5862068965517,600.6206896551724,21.932389895222368,29
2025-11-29T18:13:42.921,7,1493,778,1467.7407407407406,786.4814814814815,25.314266162197747,27
2025-11-29T18:13:49.327,9,988,703,1028.3793103448277,683.6551724137931,29.553796249729263,29
2025-11-29T18:13:55.731,18,591,486,577.0344827586207,510.7931034482759,21.8251074476409,29
2025-11-29T18:14:02.142,0,1813,147,1775.9,214.86666666666667,37.99305492089603,30
2025-11-29T18:14:08.545,14,1042,285,950.0,332.3103448275862,115.77150606743643,29
2025-11-29T18:14:14.961,27,524,482,548.8620689655172,499.55172413793105,22.201755669669364,29
