x,y
1764468772.0766232,1158,520
1764468772.1108673,1165,523
1764468772.141907,1182,509
1764468772.1719322,1452,1150
1764468772.2010581,1320,1147
1764468772.2318268,1613,773
1764468772.2617414,1234,142
1764468772.291908,1230,161
1764468772.3212636,1063,324
1764468772.361296,1041,343
1764468772.3912356,1041,354
1764468772.431299,1035,358
1764468772.4710603,1026,354
1764468772.511371,1021,345
1764468772.551168,852,248
1764468772.5960677,864,208
1764468772.6418378,844,215
1764468772.6711042,823,213
1764468772.7013538,794,201
1764468772.7365203,756,176
1764468772.7714088,757,160
1764468772.8009486,779,157
1764468772.83703,782,162
1764468772.8617275,782,165
1764468772.8912857,784,168
1764468772.9258707,784,167
1764468772.9568145,794,172
1764468773.002337,792,167
1764468773.0268397,790,151
1764468773.0669966,791,130
1764468773.106129,816,144
1764468773.1410637,827,153
1764468773.1719124,816,155
1764468773.2017305,818,150
1764468773.2363944,827,138
1764468773.265961,836,130
1764468773.2966673,845,143
1764468773.3416295,843,147
1764468773.3761983,832,158
1764468773.401807,831,171
1764468773.431055,836,165
1764468773.4661279,836,154
1764468773.503533,841,152
1764468773.5411708,829,168
1764468773.5761433,825,176
1764468773.5964584,835,182
1764468773.6310806,838,181
1764468773.6611276,829,171
1764468773.7008207,836,167
1764468773.730918,816,178
1764468773.7611928,818,170
1764468773.8009217,827,157
1764468773.8323321,861,161
1764468773.866876,869,159
1764468773.90096,862,160
1764468773.931573,855,166
1764468773.9709182,835,167
1764468773.9965575,814,175
1764468774.0360143,803,180
1764468774.066539,810,188
