x,y
1764468742.0436826,217,597
1764468742.0837243,206,580
1764468742.118151,214,563
1764468742.1635833,213,563
1764468742.2027626,224,556
1764468742.2311027,264,552
1764468742.2530344,291,552
1764468742.2832596,294,558
1764468742.3137724,293,551
1764468742.338849,291,549
1764468742.3687704,282,546
1764468742.4033704,265,549
1764468742.4332757,271,546
1764468742.46866,284,529
1764468742.4980624,290,513
1764468742.5387409,271,503
1764468742.5686715,244,490
1764468742.5988746,220,503
1764468742.6382992,221,520
1764468742.668882,214,537
1764468742.698115,217,539
1764468742.7384477,206,540
1764468742.7682402,209,559
1764468742.8077562,220,565
1764468742.8377779,222,571
1764468742.867955,242,576
1764468742.9034135,244,573
1764468742.9329233,247,567
1764468742.9679885,241,581
1764468743.003111,240,580
1764468743.0386,235,579
1764468743.078616,235,574
1764468743.1127067,240,578
1764468743.1529386,246,576
1764468743.188953,244,571
1764468743.2227716,250,554
1764468743.2579992,255,540
1764468743.2829077,248,532
1764468743.3181431,231,522
1764468743.3483846,217,510
1764468743.378448,211,515
1764468743.4078264,202,517
1764468743.4385772,211,528
1764468743.4728036,227,536
1764468743.5028012,235,557
1764468743.5433931,242,548
1764468743.5729566,249,539
1764468743.6079588,246,540
1764468743.638808,254,527
1764468743.6729898,252,518
1764468743.7126808,244,521
1764468743.7388713,232,539
1764468743.7789278,218,544
1764468743.808303,217,538
1764468743.8382463,246,535
1764468743.8779402,264,539
1764468743.9077373,259,523
1764468743.9384413,262,514
1764468743.9826505,272,512
1764468744.0081031,267,532
1764468744.0431495,250,530
1764468744.0783732,242,511
1764468744.1078,237,500
1764468744.1486235,240,512
1764468744.1835258,245,539
1764468744.223433,246,544
1764468744.2632778,246,546
1764468744.3077166,245,549
1764468744.3430421,240,534
1764468744.373026,249,514
1764468744.4030523,251,508
1764468744.438353,235,508
1764468744.4726198,252,517
1764468744.5033963,249,508
1764468744.5388892,258,507
1764468744.5677736,257,519
1764468744.5985014,262,515
1764468744.6289017,262,496
1764468744.6578898,251,505
1764468744.688579,233,526
1764468744.7181654,226,549
1764468744.7528214,228,551
1764468744.7837765,213,535
1764468744.8132095,219,526
1764468744.8486435,235,524
1764468744.8781655,241,505
1764468744.918997,246,488
1764468744.9477239,243,491
1764468744.9780774,233,504
1764468745.0130696,220,506
1764468745.053466,217,503
1764468745.0832617,226,502
1764468745.1183264,224,515
1764468745.1480212,235,546
1764468745.178435,240,545
1764468745.2236922,243,533
1764468745.2481723,251,525
1764468745.283172,251,534
1764468745.3175662,259,542
1764468745.353205,265,552
1764468745.3929572,268,550
1764468745.4278858,211,546
1764468745.4686615,208,531
1764468745.492801,209,527
1764468745.5240293,210,527
1764468745.5529597,212,530
1764468745.583084,213,517
1764468745.6182773,216,506
1764468745.652773,207,497
1764468745.6876132,197,495
1764468745.7176158,207,495
1764468745.753456,229,491
1764468745.7835581,255,494
1764468745.8184166,262,490
1764468745.8526802,263,511
1764468745.882869,263,516
1764468745.9233565,265,511
1764468745.9537127,256,506
1764468745.98266,262,515
1764468746.0184822,255,511
