x,y
1764468818.913126,1465,795
1764468818.9484756,1472,796
1764468818.982942,1486,800
1764468819.008183,1489,790
1764468819.038224,1486,781
1764468819.068072,1477,780
1764468819.0982726,1478,773
1764468819.1334739,1484,758
1764468819.168223,1486,755
1764468819.19789,1482,756
1764468819.2400858,1470,758
1764468819.268666,1453,771
1764468819.3082976,1464,778
1764468819.3338387,1461,783
1764468819.367932,1449,793
1764468819.4029565,1433,799
1764468819.4332283,1448,795
1764468819.4729447,1446,794
1764468819.5029922,1439,800
1764468819.5333886,1456,788
1764468819.5780847,1468,772
1764468819.6038184,1489,770
1764468819.6329725,1493,780
1764468819.6735458,1482,799
1764468819.705049,1462,827
1764468819.7434194,1454,826
1764468819.7732222,1457,818
1764468819.8029044,1472,811
1764468819.8387837,1481,802
1764468819.8741634,1488,798
1764468819.908806,1482,786
1764468819.9486187,1486,781
1764468819.993015,1482,802
1764468820.0228462,1471,803
1764468820.0487833,1471,797
1764468820.0836024,1473,799
1764468820.1134975,1471,806
1764468820.1480477,1478,809
1764468820.1786585,1493,810
1764468820.213723,1495,804
1764468820.2437139,1498,801
1764468820.273843,1506,799
1764468820.3085349,1493,782
1764468820.337948,1490,779
1764468820.3787694,1477,785
1764468820.4129415,1494,805
1764468820.4555771,1489,806
1764468820.493362,1481,777
1764468820.5282757,1478,755
1764468820.5633886,1474,757
1764468820.6033006,1463,769
1764468820.6428046,1457,778
1764468820.68383,1467,775
1764468820.7188113,1480,787
1764468820.752975,1470,794
1764468820.7835834,1479,786
1764468820.817855,1478,775
1764468820.858114,1480,760
1764468820.8932042,1489,761
1764468820.9333148,1497,765
1764468820.968751,1491,763
1764468821.0095701,1481,752
1764468821.0530274,1479,753
1764468821.088642,1462,767
1764468821.1286902,1446,779
1764468821.1632786,1467,782
1764468821.1980982,1476,776
1764468821.238086,1464,777
1764468821.2732708,1475,793
1764468821.3130388,1477,794
1764468821.3537335,1483,789
1764468821.3883047,1491,806
1764468821.4289572,1484,814
1764468821.4629023,1490,805
1764468821.4978244,1490,790
1764468821.53862,1498,781
1764468821.577931,1493,780
1764468821.6130934,1490,759
1764468821.65307,1498,756
1764468821.6934347,1497,760
1764468821.7334948,1491,772
1764468821.7730148,1477,774
1764468821.8084114,1457,787
1764468821.8481603,1456,785
1764468821.8886514,1456,777
1764468821.9234595,1448,781
1764468821.963684,1438,786
1764468821.9982607,1449,783
1764468822.0428007,1456,781
1764468822.0799196,1459,776
1764468822.1136587,1459,765
1764468822.1578896,1468,745
1764468822.2030702,1475,736
1764468822.2485185,1473,743
1764468822.2884634,1483,737
1764468822.3234024,1472,755
1764468822.3587587,1445,763
1764468822.4237149,1446,754
1764468822.4677572,1474,737
1764468822.5087056,1490,711
1764468822.5583835,1496,711
1764468822.5982108,1493,718
1764468822.6229122,1489,708
1764468822.653232,1487,712
1764468822.698509,1502,706
1764468822.738417,1499,712
1764468822.7608223,1470,733
1764468822.788426,1454,737
1764468822.823314,1451,741
1764468822.8532195,1445,739
1764468822.887689,1447,741
