x,y
1764468678.0022988,1044,411
1764468678.0368323,1056,414
1764468678.0678349,1079,403
1764468678.1020954,1067,397
1764468678.133812,1056,390
1764468678.1725147,1047,388
1764468678.207616,1039,398
1764468678.2371953,1041,407
1764468678.2775545,1041,420
1764468678.3072217,1030,445
1764468678.3423672,1022,458
1764468678.3826604,1043,467
1764468678.4178843,1059,449
1764468678.45185,1060,451
1764468678.4823303,1047,429
1764468678.5130727,1035,405
1764468678.5471365,1023,414
1764468678.5822794,1030,421
1764468678.6126108,1034,444
1764468678.6475985,1029,443
1764468678.6926546,1029,451
1764468678.7273006,1035,452
1764468678.7675865,1037,458
1764468678.8080063,1044,439
1764468678.8423538,1050,433
1764468678.8778095,1029,456
1764468678.9077537,1032,467
1764468678.9477806,1063,464
1764468678.97715,1050,454
1764468679.0125024,1020,445
1764468679.0527968,1008,442
1764468679.0821986,1029,439
1764468679.1173084,1050,443
1764468679.1474235,1069,442
1764468679.1828659,1084,440
1764468679.2124736,1086,457
1764468679.2472622,1090,453
1764468679.2823493,1090,446
1764468679.3121517,1074,455
1764468679.3474407,1070,449
1764468679.382226,1059,433
1764468679.4170177,1055,433
1764468679.4475522,1060,426
1764468679.4824097,1055,420
1764468679.5126975,1048,427
1764468679.5422852,1037,430
1764468679.582456,1040,428
1764468679.6170106,1060,428
1764468679.6476684,1065,422
1764468679.687592,1071,424
1764468679.7225244,1068,414
1764468679.7624786,1054,413
1764468679.8023727,1043,441
1764468679.837167,1036,460
1764468679.8767266,1020,458
1764468679.916754,1037,442
1764468679.9524825,1035,437
1764468679.982098,1040,441
1764468680.0124562,1045,450
1764468680.0474591,1053,452
1764468680.0820093,1058,433
1764468680.1172345,1058,443
1764468680.1478894,1057,451
1764468680.1820343,1047,444
1764468680.2117906,1029,437
1764468680.2468786,1031,447
1764468680.282189,1030,440
1764468680.3120618,1022,452
1764468680.3474395,1011,450
1764468680.3820019,1008,440
1764468680.416797,1009,436
1764468680.4466693,1010,442
1764468680.4767065,1017,460
1764468680.512677,1035,477
1764468680.54707,1026,475
1764468680.5777113,1021,452
1764468680.6175091,1019,447
1764468680.6470766,1023,455
1764468680.6824682,1023,471
1764468680.7170308,1020,481
1764468680.7519622,1030,457
1764468680.783036,1040,423
1764468680.8169546,1031,424
1764468680.8519216,1040,432
1764468680.887663,1061,451
1764468680.921659,1067,451
1764468680.9622002,1071,453
1764468680.9973643,1060,440
1764468681.0327866,1031,444
1764468681.0724716,1017,447
1764468681.1016293,1013,439
1764468681.1272953,1014,446
1764468681.161672,1000,440
1764468681.192681,1014,431
1764468681.2268414,1030,425
1764468681.2574492,1036,432
1764468681.2926326,1053,438
1764468681.3218536,1067,445
1764468681.3617015,1061,441
1764468681.3923383,1051,441
1764468681.4218946,1048,438
1764468681.4567232,1051,430
1764468681.491769,1058,437
1764468681.5270631,1036,427
1764468681.5572085,1028,431
1764468681.587229,1028,439
1764468681.6225705,1031,447
1764468681.6567159,1029,444
1764468681.6920905,1039,439
1764468681.7228644,1043,428
1764468681.757675,1033,421
1764468681.7969449,1015,431
1764468681.8223977,1017,437
1764468681.8616254,1030,442
1764468681.8921165,1039,449
1764468681.9220395,1048,442
1764468681.9573247,1051,437
