x,y
1764468823.3381073,1451,750
1764468823.3778007,1453,722
1764468823.4080687,1457,719
1764468823.438689,1460,732
1764468823.4687862,1459,738
1764468823.4997327,1443,756
1764468823.5281034,1436,759
1764468823.5582006,1441,761
1764468823.593424,1453,757
1764468823.6237292,1468,751
1764468823.6627257,1460,743
1764468823.6928303,1453,743
1764468823.7226272,1416,752
1764468823.759873,1099,731
1764468823.7927017,1109,669
1764468823.8337166,1134,662
1764468823.8582253,1136,689
1764468823.8935883,1115,698
1764468823.9342763,1092,708
1764468823.963675,1063,716
1764468823.998313,985,706
1764468824.0285501,988,703
1764468824.06761,1006,713
1764468824.093219,1033,714
1764468824.133409,1035,705
1764468824.1626697,1026,697
1764468824.198123,999,696
1764468824.2275941,999,699
1764468824.2631795,988,700
1764468824.293387,999,708
1764468824.327994,1009,692
1764468824.367808,1002,691
1764468824.4030023,997,704
1764468824.4431293,994,710
1764468824.4836946,1010,702
1764468824.512819,994,715
1764468824.5431771,974,715
1764468824.5728755,973,725
1764468824.6042962,981,729
1764468824.632601,986,724
1764468824.6626632,999,719
1764468824.6941729,993,726
1764468824.7327256,988,715
1764468824.7628791,992,708
1764468824.8034863,1002,694
1764468824.8329892,1015,683
1764468824.8628438,1025,686
1764468824.8987596,1037,692
1764468824.9330916,1043,690
1764468824.9629447,1044,687
1764468825.003475,1044,686
1764468825.0326226,1041,696
1764468825.0675595,1017,697
1764468825.0985084,1001,701
1764468825.1334925,1006,709
1764468825.1732364,1013,715
1764468825.1978426,1019,718
1764468825.233781,1015,716
1764468825.2727818,1023,710
1764468825.2977917,1020,717
