x,y
1764468786.8953147,856,518
1764468786.9367187,860,526
1764468786.96517,858,528
1764468787.005736,857,533
1764468787.0350382,855,538
1764468787.0653086,854,540
1764468787.1049767,852,554
1764468787.1355774,846,580
1764468787.1653252,841,584
1764468787.2004673,847,579
1764468787.230468,845,571
1764468787.2803457,840,563
1764468787.3152027,829,556
1764468787.3409715,818,541
1764468787.370141,821,536
1764468787.400431,820,542
1764468787.4405313,832,526
1764468787.4706557,833,516
1764468787.5004764,831,490
1764468787.5400681,837,495
1764468787.5708997,836,504
1764468787.6108432,831,514
1764468787.6507125,815,500
1764468787.6808221,805,496
1764468787.716044,812,498
1764468787.7454748,815,501
1764468787.7752686,818,502
1764468787.8060536,816,505
1764468787.8350422,818,506
1764468787.870447,814,501
1764468787.9157872,807,495
1764468787.9504616,812,489
1764468787.9808536,824,481
1764468788.0055397,828,479
1764468788.0361633,825,480
1764468788.0701818,826,488
1764468788.1056163,821,498
1764468788.1349413,817,508
1764468788.1750982,822,514
1764468788.205397,826,512
1764468788.2408686,833,507
1764468788.2753367,847,505
1764468788.3050375,841,496
1764468788.3411584,848,498
1764468788.375358,849,509
1764468788.4058661,856,515
1764468788.445173,844,500
1764468788.4758527,831,481
1764468788.5105586,827,474
1764468788.5402794,837,477
1764468788.5754538,848,475
1764468788.6108425,851,478
1764468788.645902,853,479
1764468788.6752393,851,482
1764468788.7203696,853,487
1764468788.7651439,850,501
1764468788.8000047,859,501
1764468788.8300304,864,499
1764468788.8552485,868,511
1764468788.8848932,858,522
1764468788.9148564,856,518
1764468788.9456713,842,513
1764468788.981103,843,497
1764468789.0259185,852,496
1764468789.060298,861,507
1764468789.085214,848,533
1764468789.1206334,838,553
1764468789.1455517,835,548
1764468789.1798596,831,537
1764468789.2156672,818,534
1764468789.2453785,812,534
1764468789.2749147,822,543
1764468789.314822,829,536
1764468789.3557103,838,541
1764468789.3907983,844,529
1764468789.4162662,846,498
1764468789.4457555,843,485
1764468789.4949725,848,493
1764468789.5310102,855,514
1764468789.5659509,848,537
1764468789.604836,845,550
1764468789.629871,829,560
1764468789.654751,834,543
1764468789.6853445,833,526
1764468789.7157173,833,515
1764468789.745376,830,521
1764468789.7860875,827,538
1764468789.8201544,825,540
1764468789.860292,833,536
1764468789.9016657,842,550
1764468789.9303508,848,559
1764468789.9627125,835,539
1764468789.990458,824,520
1764468790.0220387,820,507
1764468790.0497997,819,501
1764468790.0803506,819,496
1764468790.1205857,833,502
1764468790.1501665,845,522
1764468790.1798134,838,529
1764468790.2200775,826,525
1764468790.2509906,838,515
1764468790.2955632,858,518
1764468790.3398333,859,521
1764468790.3699343,859,507
1764468790.4057448,860,497
1764468790.445471,858,498
1764468790.4697084,832,541
1764468790.4957569,821,563
1764468790.5301092,822,573
1764468790.561113,823,557
1764468790.5897129,824,550
1764468790.6209738,817,547
1764468790.6513858,811,545
1764468790.6917763,816,541
1764468790.730558,828,549
1764468790.7653105,826,557
1764468790.7898698,800,546
1764468790.8215916,785,543
1764468790.8499494,793,536
