x,y
1764468774.101693,813,185
1764468774.1364048,802,188
1764468774.176176,795,196
1764468774.2165082,798,204
1764468774.2515352,796,208
1764468774.2912362,796,187
1764468774.3257437,801,171
1764468774.3562834,795,157
1764468774.3909843,787,164
1764468774.4217463,787,164
1764468774.4612546,790,162
1764468774.490888,780,194
1764468774.5207293,770,195
1764468774.556632,762,189
1764468774.586049,760,171
1764468774.615937,761,185
1764468774.6509998,768,194
1764468774.6806989,779,200
1764468774.7207534,786,203
1764468774.7471652,787,190
1764468774.7858143,794,191
1764468774.8212636,787,174
1764468774.851261,781,173
1764468774.8813102,792,168
1764468774.9166899,802,178
1764468774.9515996,791,175
1764468774.9826407,779,165
1764468775.0219781,779,151
1764468775.0507982,783,152
1764468775.081249,788,160
1764468775.1161532,792,172
1764468775.1508586,793,182
1764468775.1913192,795,187
1764468775.2207778,797,196
1764468775.2563744,800,203
1764468775.2959313,809,206
1764468775.3422441,818,193
1764468775.3759239,806,165
1764468775.4115963,819,184
1764468775.4407034,825,190
1764468775.4758134,807,192
1764468775.5111823,793,175
1764468775.5415697,803,178
1764468775.5767589,816,189
1764468775.6056406,804,182
1764468775.646099,816,164
1764468775.676338,801,159
1764468775.7063217,780,171
1764468775.7464352,778,176
1764468775.77572,790,170
1764468775.806651,788,173
1764468775.8459773,780,176
1764468775.8811727,777,175
1764468775.9159105,768,172
1764468775.9465513,772,162
1764468775.9811027,767,158
1764468776.0106428,759,159
1764468776.0461068,760,155
1764468776.0809712,769,154
1764468776.1162164,777,155
1764468776.1510398,785,156
1764468776.191491,765,166
1764468776.221328,775,144
1764468776.256084,787,132
1764468776.2917624,786,138
1764468776.3264854,777,142
1764468776.3614316,767,153
1764468776.400671,765,158
1764468776.4407725,766,169
1764468776.480669,776,171
1764468776.5211234,787,167
1764468776.5514503,787,159
1764468776.585702,785,154
1764468776.6208677,781,161
1764468776.6510425,784,167
1764468776.6916761,791,174
1764468776.7211947,794,171
1764468776.7559466,777,167
1764468776.7864413,772,163
1764468776.8263822,790,171
1764468776.8565848,809,181
1764468776.8910906,795,176
1764468776.9207551,795,168
1764468776.955743,791,163
1764468776.986711,792,155
1764468777.020905,790,156
1764468777.056547,787,170
1764468777.0858774,798,180
1764468777.1209433,808,184
1764468777.1506605,808,173
1764468777.1857588,810,153
1764468777.215702,786,154
1764468777.251994,779,154
1764468777.286738,771,163
1764468777.315631,761,175
1764468777.3509648,765,182
1764468777.3860643,776,175
1764468777.4211328,778,177
1764468777.4562027,783,179
1764468777.491344,794,171
1764468777.5260148,794,165
1764468777.566466,789,169
1764468777.6105864,802,183
1764468777.645997,821,193
1764468777.6760497,823,183
1764468777.7112763,815,174
1764468777.7467084,807,174
1764468777.7756252,807,172
1764468777.80929,800,177
1764468777.8408742,803,165
1764468777.8772795,805,160
1764468777.9062753,806,143
1764468777.9408066,806,144
1764468777.970656,800,146
1764468778.001283,796,142
1764468778.0361419,799,143
1764468778.0666485,800,150
