x,y
1764468669.5883653,1357,590
1764468669.6231887,1356,593
1764468669.6531255,1367,600
1764468669.6930807,1373,611
1764468669.7227767,1372,618
1764468669.7581015,1383,606
1764468669.7929654,1439,982
1764468669.8283417,1735,1284
1764468669.8674037,1754,931
1764468669.9134908,1204,394
1764468669.942614,1186,386
1764468669.9730072,1184,401
1764468670.0174506,1174,391
1764468670.0473583,1161,378
1764468670.0734437,1159,373
1764468670.1029935,1161,373
1764468670.133369,918,360
1764468670.163295,721,317
1764468670.1935291,744,288
1764468670.2331762,743,276
1764468670.258202,724,278
1764468670.293383,711,272
1764468670.3275054,703,259
1764468670.3579652,666,233
1764468670.3930109,677,229
1764468670.4228795,689,233
1764468670.4684258,683,235
1764468670.5046241,682,244
1764468670.5377815,678,244
1764468670.5830135,674,246
1764468670.6082056,677,251
1764468670.6324122,685,236
1764468670.6631002,670,207
1764468670.6932027,665,209
1764468670.7227082,664,214
1764468670.7627501,692,224
1764468670.7929246,709,236
1764468670.8223896,724,249
1764468670.8629017,742,239
1764468670.8985052,727,238
1764468670.932414,729,242
1764468670.9679058,729,258
1764468670.997602,707,246
1764468671.032667,690,235
1764468671.0681171,674,230
1764468671.0974655,667,237
1764468671.1273408,664,233
1764468671.1572578,672,234
1764468671.2032716,689,236
1764468671.2282178,696,234
1764468671.2624614,694,220
1764468671.2982578,692,213
1764468671.327598,692,213
1764468671.367243,702,225
1764468671.398069,715,234
1764468671.4334643,696,234
1764468671.462752,680,247
1764468671.4979475,669,253
1764468671.5283895,670,255
1764468671.5628629,666,240
