x,y
1764468688.8062632,427,390
1764468688.8465116,432,380
1764468688.8721783,435,359
1764468688.9013088,434,354
1764468688.931506,435,353
1764468688.9618578,436,352
1764468688.9862843,514,382
1764468689.0171776,528,387
1764468689.0671067,530,382
1764468689.107974,527,371
1764468689.1413693,528,371
1764468689.182153,529,368
1764468689.2014232,608,376
1764468689.2270377,857,314
1764468689.256335,995,259
1764468689.2918417,962,226
1764468689.3212972,939,256
1764468689.3561172,943,302
1764468689.3962834,955,319
1764468689.4324248,964,309
1764468689.4713962,970,301
1764468689.502225,994,299
1764468689.5320945,1009,300
1764468689.5615306,1023,292
1764468689.5917265,1044,292
1764468689.6215644,1197,217
1764468689.661853,1230,165
1764468689.6917636,1226,156
1764468689.7218263,1219,179
1764468689.7611105,1225,196
1764468689.7970726,1229,201
1764468689.8317597,1224,200
1764468689.8673244,1222,196
1764468689.9070346,1233,194
1764468689.9365888,1253,187
1764468689.966776,1244,195
1764468690.001201,1235,196
1764468690.041968,1244,196
1764468690.0661995,1245,194
1764468690.0963717,1242,197
1764468690.1281288,1228,211
1764468690.1561418,1220,210
1764468690.2066875,1240,214
1764468690.2366946,1236,209
1764468690.2715127,1227,198
1764468690.302015,1235,225
1764468690.3316302,1597,721
1764468690.362022,1534,807
1764468690.396181,1578,454
1764468690.42657,1329,51
1764468690.4671338,1311,43
1764468690.5065234,1208,175
1764468690.5469334,1203,182
1764468690.5665472,1199,160
1764468690.5971863,1204,162
1764468690.6318886,1201,157
1764468690.6662872,1201,154
1764468690.6966128,1190,166
1764468690.736286,1182,178
1764468690.7670817,1182,171
