x,y
1764468784.9057388,1500,222
1764468784.9452744,1494,226
1764468784.9860904,1514,235
1764468785.0202565,1498,241
1764468785.0600429,1479,240
1764468785.0952747,1478,237
1764468785.1302164,1484,238
1764468785.1700387,1494,228
1764468785.2005002,1486,219
1764468785.23597,1485,215
1764468785.2704628,1490,216
1764468785.3208125,1244,315
1764468785.3605375,1028,304
1764468785.4051611,937,477
1764468785.4456146,895,578
1764468785.4852746,856,564
1764468785.5209756,842,559
1764468785.5558794,823,559
1764468785.5957258,819,566
1764468785.6304228,818,568
1764468785.660465,1202,1147
1764468785.7507875,729,1062
1764468785.7951853,998,444
1764468785.8257163,975,419
1764468785.8502178,792,549
1764468785.8800716,803,549
1764468785.9106395,808,553
1764468785.9358492,801,551
1764468785.9654374,801,548
1764468785.996209,799,556
1764468786.0310316,804,554
1764468786.0599885,817,560
1764468786.0956445,815,555
1764468786.1350129,813,542
1764468786.170892,821,534
1764468786.2160246,827,543
1764468786.2353394,823,557
1764468786.265114,822,553
1764468786.2956464,833,542
1764468786.3417544,845,529
1764468786.3802588,849,539
1764468786.4003515,850,543
1764468786.435936,862,543
1764468786.47054,863,545
1764468786.510095,860,540
1764468786.5508964,846,539
1764468786.5806155,841,551
1764468786.6155353,835,543
1764468786.650348,833,533
1764468786.6853056,830,546
1764468786.7112424,835,566
1764468786.740291,834,562
1764468786.7700307,846,553
1764468786.8007379,845,545
1764468786.835959,844,541
1764468786.865085,844,529
