x,y
1764468825.3328512,1010,715
1764468825.367667,1001,713
1764468825.3979056,1005,717
1764468825.4376326,1009,709
1764468825.4681668,1005,702
1764468825.507871,1003,700
1764468825.54762,994,687
1764468825.5832224,1000,684
1764468825.6128356,1023,684
1764468825.658396,1042,671
1764468825.7014303,1041,660
1764468825.7229187,1042,680
1764468825.7530112,1036,698
1764468825.7831514,1034,698
1764468825.8134868,1031,685
1764468825.8435075,1035,668
1764468825.87331,1042,657
1764468825.9031217,1037,660
1764468825.9335518,1031,664
1764468825.9833646,1011,670
1764468826.023695,1004,674
1764468826.0584028,1002,690
1764468826.0925732,1006,692
1764468826.113248,1039,688
1764468826.1474981,1060,685
1764468826.1777985,1075,669
1764468826.208216,1075,662
1764468826.238276,1071,661
1764468826.27247,1059,683
1764468826.308124,1042,701
1764468826.338307,1037,699
1764468826.3732445,1039,686
1764468826.4124508,1049,675
1764468826.4476445,1066,668
1764468826.487421,1071,661
1764468826.5129244,1065,640
1764468826.5430484,1062,642
1764468826.5778632,1060,648
1764468826.6125672,1057,654
1764468826.6528046,1054,657
1764468826.692801,1063,656
1764468826.7286546,1050,673
1764468826.7649431,1047,677
1764468826.7980676,1044,666
1764468826.8381758,1037,662
1764468826.8574538,1025,660
1764468826.8926938,1026,664
1764468826.9234858,1024,684
1764468826.9536166,1025,700
1764468826.9828086,1031,710
1764468827.017777,1013,690
1764468827.0475264,994,689
1764468827.0787735,999,696
1764468827.1083453,1001,700
1764468827.1435058,1011,705
1764468827.1778755,1003,704
1764468827.2125618,1007,711
1764468827.2429268,993,707
1764468827.2731597,1017,697
1764468827.3131194,1028,686
1764468827.3436105,1031,692
1764468827.3824294,1027,707
1764468827.412805,1020,716
1764468827.4430385,992,702
1764468827.477825,980,695
1764468827.512946,990,691
1764468827.5533717,1001,690
1764468827.577453,1011,697
1764468827.613294,1017,692
1764468827.6526544,1024,684
1764468827.67769,1037,673
1764468827.7179735,1046,677
1764468827.7532015,1039,676
1764468827.79368,1036,681
1764468827.8278131,1034,681
1764468827.8579657,1037,677
1764468827.8932974,1021,689
1764468827.9237533,1001,702
1764468827.9528446,989,706
1764468827.9828007,987,699
1764468828.0125725,992,691
1764468828.047562,1006,685
1764468828.0873885,1015,680
1764468828.117714,1017,675
1764468828.1482294,1021,679
1764468828.1828794,1016,683
1764468828.212914,1023,681
1764468828.247616,1016,677
1764468828.287344,1012,674
1764468828.3185925,1028,683
1764468828.3527944,1020,679
1764468828.383,1005,674
1764468828.4129238,1007,670
1764468828.4523635,999,671
1764468828.4827073,993,669
1764468828.518049,985,671
1764468828.5526876,983,679
1764468828.582763,983,679
1764468828.617649,982,678
1764468828.6482077,979,666
1764468828.6827006,980,665
1764468828.7233531,983,661
1764468828.7526772,993,669
1764468828.7828438,1009,674
1764468828.822784,1028,679
1764468828.8625793,1018,684
1764468828.898042,1009,686
1764468828.943135,1009,692
1764468828.9683316,1006,697
1764468828.9930952,1004,695
1764468829.0227046,1010,689
1764468829.0530665,1012,681
1764468829.087687,1017,684
1764468829.1174452,1003,705
1764468829.1574113,984,718
1764468829.187807,982,721
1764468829.2223146,989,715
1764468829.2522917,1010,714
1764468829.2875223,1009,711
