x,y
1764468703.6060789,1471,545
1764468703.6359613,1457,537
1764468703.6659207,1454,534
1764468703.701307,1454,541
1764468703.730432,1452,547
1764468703.7714584,1448,550
1764468703.8011508,1450,565
1764468703.8302677,1461,572
1764468703.865305,1471,577
1764468703.9005008,1464,577
1764468703.9352696,1454,560
1764468703.9652114,1452,564
1764468704.0006597,1446,580
1764468704.0405455,1457,575
1764468704.07031,1447,580
1764468704.1003296,1443,588
1764468704.1355686,1436,605
1764468704.165199,1439,599
1764468704.2005386,1446,599
1764468704.2361512,1456,575
1764468704.2712119,1467,566
1764468704.3106613,1473,570
1764468704.346245,1480,577
1764468704.3801868,1450,574
1764468704.4154778,1448,576
1764468704.4509661,1452,588
1764468704.4807353,1447,601
1764468704.5111527,1441,593
1764468704.5411592,1451,580
1764468704.5701451,1458,573
1764468704.605879,1466,562
1764468704.6351998,1460,547
1764468704.6702523,1442,549
1764468704.7009742,1421,554
1764468704.7464297,1419,558
1764468704.7706013,1434,569
1764468704.8065116,1442,562
1764468704.8407352,1443,556
1764468704.8708806,1437,553
1764468704.9006114,1438,561
1764468704.9453812,1447,574
1764468704.9708662,1454,580
1764468705.0059745,1450,579
1764468705.0403,1444,582
1764468705.0706046,1433,580
1764468705.1052275,1431,569
1764468705.1406481,1429,568
1764468705.1816003,1428,568
1764468705.2052078,1426,569
1764468705.235553,1422,559
1764468705.2757154,1419,559
1764468705.3055227,1417,560
1764468705.3408782,1414,562
1764468705.3802757,1413,562
1764468705.416114,1397,548
1764468705.4558072,1399,540
1764468705.4906704,1400,534
1764468705.5207593,1409,540
1764468705.5512059,1410,533
1764468705.5808034,1413,534
1764468705.6105163,1421,540
1764468705.6461148,1418,553
1764468705.6752489,1424,561
1764468705.729301,1423,563
1764468705.760207,1410,567
1764468705.785757,1390,560
1764468705.8157284,1390,553
1764468705.8455162,1395,549
1764468705.876978,1410,542
1764468705.9108112,1419,536
1764468705.9407365,1422,539
1764468705.9803188,1424,537
1764468706.010343,1421,543
1764468706.0470629,1423,556
1764468706.0814111,1429,568
1764468706.1110213,1439,572
1764468706.1456833,1437,564
1764468706.1801062,1428,562
1764468706.210587,1419,569
1764468706.2511811,1414,576
1764468706.28066,1418,569
1764468706.3109322,1424,559
1764468706.351006,1432,554
1764468706.3757527,1435,565
1764468706.4110734,1444,582
1764468706.4504046,1448,587
1764468706.4909499,1447,576
1764468706.5259438,1446,562
1764468706.5653398,1451,547
1764468706.6057763,1454,549
1764468706.640842,1461,561
1764468706.6654139,1474,577
1764468706.6951287,1470,576
1764468706.7253387,1466,566
1764468706.7562156,1456,555
1764468706.7900898,1447,551
1764468706.8155274,1443,563
1764468706.8510652,1440,569
1764468706.8853328,1456,567
1764468706.9156508,1467,565
1764468706.9505863,1475,563
1764468706.9801261,1485,566
1764468707.0152705,1495,575
1764468707.055674,1499,587
1764468707.0801015,1499,587
1764468707.1159506,1503,583
1764468707.1550174,1488,576
1764468707.1850379,1470,577
1764468707.2208266,1459,574
1764468707.2510297,1449,573
1764468707.2807019,1453,569
1764468707.3208203,1462,547
1764468707.350715,1478,535
1764468707.3861232,1479,541
1764468707.4151728,1478,550
1764468707.4509857,1460,562
1764468707.4855406,1440,576
1764468707.5209582,1434,574
1764468707.5552368,1433,572
1764468707.5899787,1429,572
