x,y
1764468690.8013551,1173,184
1764468690.8316398,1166,185
1764468690.8671174,1162,177
1764468690.9012117,1168,169
1764468690.9417539,1179,178
1764468690.9820163,1183,192
1764468691.0118747,1174,183
1764468691.0542722,1170,175
1764468691.0921488,1170,183
1764468691.1260717,1173,183
1764468691.156117,1179,160
1764468691.1815314,1174,168
1764468691.2115247,1176,180
1764468691.2418578,1171,186
1764468691.2721338,1173,195
1764468691.3062968,1178,199
1764468691.341397,1207,191
1764468691.3761477,1207,174
1764468691.416924,1221,162
1764468691.4519017,1225,163
1764468691.4815497,1229,170
1764468691.516031,1236,161
1764468691.5415945,1236,162
1764468691.5712144,1240,166
1764468691.6022165,1233,173
1764468691.6359956,1238,183
1764468691.6720324,1247,187
1764468691.7115035,1235,172
1764468691.746706,1232,169
1764468691.7760496,1202,184
1764468691.8068576,1190,175
1764468691.8365562,1185,172
1764468691.8717003,1190,174
1764468691.9009707,1194,165
1764468691.9510808,1197,157
1764468691.9917781,1201,144
1764468692.0260992,1199,154
1764468692.0662518,1193,161
1764468692.1010025,1198,167
1764468692.1359305,1197,169
1764468692.173287,1203,185
1764468692.2063224,1204,196
1764468692.2460434,1198,207
1764468692.2664466,1196,208
1764468692.29685,1197,201
1764468692.3267334,1191,196
1764468692.3566546,1171,200
1764468692.3861003,1174,187
1764468692.4168408,1173,178
1764468692.4520028,1173,178
1764468692.492359,1178,185
1764468692.5259018,1175,188
1764468692.55695,1170,185
1764468692.594103,1172,190
1764468692.6311996,1168,202
1764468692.6717966,1172,201
1764468692.6958961,1193,208
1764468692.7218328,1187,207
1764468692.7519786,1194,204
1764468692.7815232,1188,206
1764468692.810986,1181,203
1764468692.8410537,1176,200
1764468692.8762708,1175,196
1764468692.906277,1174,199
1764468692.9459927,1175,199
1764468692.986392,1181,197
1764468693.0214815,1185,200
1764468693.0463414,1180,202
1764468693.0766404,1183,198
1764468693.1108735,1190,195
1764468693.1422324,1197,187
1764468693.1821327,1191,181
1764468693.2210467,1189,180
1764468693.2560136,1199,181
1764468693.2932985,1197,183
1764468693.3265848,1213,196
1764468693.3721282,1205,191
1764468693.3961554,1182,188
1764468693.421022,1168,179
1764468693.4459639,1164,173
1764468693.4814687,1165,169
1764468693.5119622,1169,175
1764468693.5411177,1173,177
1764468693.5811622,1172,192
1764468693.6111405,1177,197
1764468693.6611717,1174,198
1764468693.700914,1173,202
1764468693.721787,1176,194
1764468693.7519505,1176,188
1764468693.781049,1174,183
1764468693.8108425,1171,180
1764468693.8465793,1168,176
1764468693.8818665,1158,176
1764468693.9161282,1159,183
1764468693.9465137,1168,186
1764468693.9759336,1178,182
1764468694.0225475,1173,178
1764468694.0516875,1160,176
1764468694.0819323,1162,176
1764468694.115977,1164,179
1764468694.1462781,1161,181
1764468694.1867838,1146,179
1764468694.216288,1140,186
1764468694.2518425,1150,188
1764468694.291441,1158,197
1764468694.3258595,1150,193
1764468694.3608425,1151,181
1764468694.3941329,1164,184
1764468694.4208694,1174,184
1764468694.451298,1174,177
1764468694.4817667,1167,169
1764468694.5161645,1165,168
1764468694.5512161,1158,166
1764468694.5866828,1161,177
1764468694.6211305,1157,185
1764468694.6514194,1159,188
1764468694.6808836,1166,193
1764468694.720796,1167,198
1764468694.751119,1166,196
