x,y
1764468791.3213952,822,520
1764468791.3550336,823,540
1764468791.4005835,831,558
1764468791.440519,848,566
1764468791.4648745,837,563
1764468791.4952857,835,556
1764468791.5246415,838,549
1764468791.5554407,843,533
1764468791.5896823,849,533
1764468791.635253,848,539
1764468791.675567,853,543
1764468791.70558,847,550
1764468791.734707,708,491
1764468791.7605865,375,420
1764468791.7903867,483,394
1764468791.8253872,521,378
1764468791.860206,532,353
1764468791.8950295,526,364
1764468791.9302425,278,381
1764468791.9650686,166,367
1764468792.010178,334,287
1764468792.0398977,325,283
1764468792.0752823,156,324
1764468792.1153855,325,262
1764468792.1497664,147,321
1764468792.1798892,324,260
1764468792.2104788,149,319
1764468792.2450974,336,262
1764468792.274665,339,274
1764468792.299992,195,303
1764468792.3351204,331,285
1764468792.3651254,169,325
1764468792.3953488,159,318
1764468792.4295988,328,280
1764468792.4606698,321,276
1764468792.4959114,321,263
1764468792.5346062,312,260
1764468792.5707946,162,290
1764468792.5998213,292,261
1764468792.6297386,179,279
1764468792.6601722,273,237
1764468792.7102664,255,226
1764468792.7446043,253,211
1764468792.7702057,282,218
1764468792.814589,294,200
1764468792.8498824,298,197
1764468792.8752291,307,210
1764468792.9052303,295,221
1764468792.9354048,306,233
1764468792.964575,205,244
1764468792.9946432,305,265
1764468793.040423,284,284
1764468793.0696054,271,287
1764468793.0997589,264,306
1764468793.134575,271,318
1764468793.1757874,288,305
1764468793.2154286,266,298
1764468793.2500434,253,296
1764468793.2852,280,314
