x,y
1764468714.4147835,1330,572
1764468714.450335,1332,580
1764468714.4856422,1331,571
1764468714.5151768,1325,570
1764468714.5458,1324,565
1764468714.5748222,1327,575
1764468714.61001,1325,581
1764468714.6403453,1299,618
1764468714.6747952,1664,1291
1764468714.710644,1690,203
1764468714.7349813,1566,-125
1764468714.7651339,1679,1051
1764468714.794496,893,442
1764468714.8250148,845,434
1764468714.8600883,805,422
1764468714.889494,763,549
1764468714.9204197,719,589
1764468714.9597604,720,580
1764468714.9899476,732,592
1764468715.0304177,724,605
1764468715.0652127,699,613
1764468715.1008608,262,909
1764468715.1358833,109,934
1764468715.1694944,74,912
1764468715.2002182,74,874
1764468715.2347014,21,883
1764468715.264871,32,887
1764468715.2948837,16,878
1764468715.3297431,32,879
1764468715.3651345,17,870
1764468715.4073164,30,873
1764468715.4397333,16,867
1764468715.4751241,33,870
1764468715.509702,-70,935
1764468715.5403094,-16,946
1764468715.56947,-16,935
1764468715.6054063,19,930
1764468715.640564,36,916
1764468715.6694376,47,903
1764468715.700388,57,918
1764468715.730539,72,903
1764468715.7753158,51,911
1764468715.804845,72,896
1764468715.8504307,218,1038
1764468715.8828251,64,921
1764468715.9148574,78,906
1764468715.9445882,86,920
1764468715.979476,1235,-519
1764468716.009952,1270,-786
1764468716.0395522,1259,-1528
1764468716.069846,1248,-1616
1764468716.100441,1273,-1599
1764468716.1300201,1260,-1684
1764468716.164505,1430,-797
1764468716.2153323,276,1134
1764468716.2448573,1146,-1833
1764468716.274752,1227,-1578
1764468716.305078,1143,-1644
1764468716.3394403,1374,-1525
1764468716.379573,1256,-1678
