x,y
1764468806.6488562,429,1040
1764468806.7147243,407,1038
1764468806.8046765,347,1062
1764468806.8345585,325,1091
1764468806.8742888,293,1121
1764468806.9047856,383,913
1764468806.9390059,312,808
1764468806.9741,323,806
1764468807.0193267,342,774
1764468807.0542436,335,752
1764468807.078767,373,725
1764468807.1086502,365,715
1764468807.139289,362,691
1764468807.169583,371,678
1764468807.204595,361,666
1764468807.245275,365,674
1764468807.2743871,381,670
1764468807.3047268,369,658
1764468807.3444777,371,674
1764468807.373799,370,682
1764468807.4139147,392,688
1764468807.43971,389,703
1764468807.474403,392,730
1764468807.5144305,413,726
1764468807.539555,423,719
1764468807.5744298,418,712
1764468807.6147017,418,726
1764468807.6493459,400,725
1764468807.6887698,400,709
1764468807.732406,392,713
1764468807.753825,388,745
1764468807.7789097,369,755
1764468807.80873,358,750
1764468807.8386886,346,726
1764468807.8786328,330,715
1764468807.909396,326,701
1764468807.9536023,348,694
1764468807.988595,345,695
1764468808.013913,344,708
1764468808.0442612,339,699
1764468808.0735836,331,693
1764468808.108873,335,699
1764468808.1437323,338,700
1764468808.1789205,344,697
1764468808.2138655,351,719
1764468808.2439802,360,728
1764468808.2736082,363,726
1764468808.3198311,379,732
1764468808.344695,389,745
1764468808.3944826,396,750
1764468808.4393942,381,749
1764468808.4794075,350,740
1764468808.5136476,332,734
1764468808.5442393,351,735
1764468808.5741248,381,733
1764468808.6043882,390,732
1764468808.638614,379,724
1764468808.6642976,359,716
1764468808.6941338,349,705
1764468808.7344182,338,713
1764468808.7787225,340,709
1764468808.8143377,331,702
1764468808.844007,333,699
1764468808.869417,347,694
1764468808.9046838,384,699
1764468808.934273,414,695
1764468808.964177,412,688
1764468808.9945962,405,668
1764468809.023584,387,676
1764468809.0537739,378,686
1764468809.0845714,372,708
1764468809.113898,392,715
1764468809.1485727,402,721
1764468809.1885502,404,724
1764468809.2186701,399,720
1764468809.248654,397,715
1764468809.2940094,384,706
1764468809.3338041,383,709
1764468809.354187,415,697
1764468809.3836334,428,691
1764468809.4192576,426,699
1764468809.4542854,415,713
1764468809.483997,394,728
1764468809.5144541,374,722
1764468809.558836,363,716
1764468809.5841901,356,715
1764468809.6143124,364,715
1764468809.6544292,373,718
1764468809.6847222,367,711
1764468809.7189713,362,709
1764468809.753988,369,720
1764468809.7954545,380,715
1764468809.8342528,387,717
1764468809.8837993,383,710
1764468809.9285598,350,691
1764468809.96879,324,688
1764468809.9944859,353,687
1764468810.0236104,352,685
1764468810.0541172,347,685
1764468810.0888813,337,687
