x,y
1764468695.2211974,1180,171
1764468695.2610722,1172,179
1764468695.2864797,1166,185
1764468695.3221133,1179,186
1764468695.3612373,1186,186
1764468695.396696,1192,205
1764468695.4359298,1193,208
1764468695.4761686,1196,185
1764468695.506598,1194,159
1764468695.5518312,1190,159
1764468695.5960102,1196,166
1764468695.6166108,1206,171
1764468695.6489503,1200,173
1764468695.682261,1207,198
1764468695.710696,1226,155
1764468695.7510533,1232,747
1764468695.7761102,1622,-322
1764468695.8063707,1243,783
1764468695.8409941,872,562
1764468695.8808427,966,371
1764468695.9159045,809,548
1764468695.9515886,812,525
1764468695.981286,805,530
1764468696.0160928,807,508
1764468696.0511642,912,371
1764468696.0863636,1169,121
1764468696.1158338,593,5
1764468696.1463954,637,5
1764468696.1814976,693,45
1764468696.2157917,1165,-404
1764468696.2460306,1156,-466
1764468696.2764194,1119,-494
1764468696.3063169,964,117
1764468696.3412619,898,205
1764468696.3719947,532,56
1764468696.4063976,468,746
1764468696.4359436,471,768
1764468696.476069,448,782
1764468696.5113425,463,779
1764468696.5519056,440,802
1764468696.5869522,454,809
1764468696.6159651,466,820
1764468696.645815,506,849
1764468696.67639,458,844
1764468696.7059224,576,679
1764468696.7358725,582,716
1764468696.7614791,542,880
1764468696.7961009,555,884
1764468696.8256567,563,836
1764468696.8661602,520,833
1764468696.8961642,539,821
1764468696.9475827,550,797
1764468696.9864898,556,805
1764468697.0127232,574,804
1764468697.0357912,580,787
1764468697.0661745,572,773
1764468697.096844,568,775
1764468697.1463969,577,792
1764468697.1808443,596,816
