x,y
1764468793.3152847,319,287
1764468793.3450675,318,259
1764468793.3804193,304,268
1764468793.4051893,281,289
1764468793.450051,268,273
1764468793.4853773,260,268
1764468793.5095854,252,268
1764468793.5398643,251,286
1764468793.5755584,251,290
1764468793.6005328,247,292
1764468793.6350656,245,281
1764468793.6763237,233,282
1764468793.7102277,231,297
1764468793.7503288,232,294
1764468793.7702274,230,281
1764468793.815069,226,270
1764468793.8552155,245,273
1764468793.874822,261,277
1764468793.92022,252,267
1764468793.9545126,252,258
1764468793.9803083,251,259
1764468794.0348322,255,253
1764468794.0748758,258,254
1764468794.1002555,249,253
1764468794.1303146,258,247
1764468794.1595297,260,249
1764468794.194962,262,273
1764468794.2253342,252,289
1764468794.259684,248,291
1764468794.3001888,246,276
1764468794.3345146,259,264
1764468794.3745787,279,260
1764468794.399867,275,263
1764468794.4344833,271,270
1764468794.4651098,252,275
1764468794.49556,269,287
1764468794.530102,265,286
1764468794.5599132,270,291
1764468794.5899634,259,298
1764468794.6196768,244,288
1764468794.6547046,241,274
1764468794.67957,250,260
1764468794.7097871,252,261
1764468794.7446523,249,255
1764468794.7752075,238,257
1764468794.809746,237,265
1764468794.8405268,224,261
1764468794.8699806,210,251
1764468794.9103522,204,233
1764468794.939947,197,232
1764468794.9751415,190,237
1764468795.0154212,188,241
1764468795.0447736,200,255
1764468795.0847285,207,259
1764468795.1315024,204,270
1764468795.1547627,214,278
1764468795.1848228,229,268
1764468795.2154286,237,261
1764468795.2453103,240,274
1764468795.2744415,241,284
1764468795.3095436,239,287
1764468795.3478205,235,294
1764468795.3799298,234,298
1764468795.4201775,233,289
1764468795.4548566,219,267
1764468795.4950385,216,239
1764468795.5194986,213,255
1764468795.5550742,234,270
1764468795.58449,246,273
1764468795.6293757,255,268
1764468795.6602895,259,255
1764468795.6895034,246,226
1764468795.721094,248,217
1764468795.7495286,246,220
1764468795.7847126,238,229
1764468795.8154604,233,235
1764468795.845425,229,237
1764468795.8852222,225,238
1764468795.91489,224,246
1764468795.9453247,234,254
1764468795.9801266,234,258
1764468796.014624,221,254
1764468796.0550275,212,238
1764468796.0848012,215,206
1764468796.1145904,225,198
1764468796.1493728,231,195
1764468796.1797268,237,202
1764468796.2146006,243,219
1764468796.24946,242,243
1764468796.2845929,243,239
1764468796.3194456,248,234
1764468796.3498578,264,233
1764468796.3796644,274,237
1764468796.420154,283,230
1764468796.4497693,286,223
1764468796.4896379,277,216
1764468796.5344975,253,218
1764468796.5694432,230,238
1764468796.5994425,233,263
1764468796.6351244,236,258
1764468796.6646502,241,245
1764468796.6956413,248,222
1764468796.7250376,239,211
1764468796.7546895,247,206
1764468796.7847552,256,203
1764468796.8200412,277,202
1764468796.8599186,281,212
1764468796.889993,263,226
1764468796.9201028,249,225
1764468796.954581,243,218
1764468796.984642,246,207
1764468797.0199335,244,194
1764468797.0549314,240,201
1764468797.0851724,236,208
1764468797.1243136,247,233
1764468797.1550062,252,250
1764468797.184891,264,261
1764468797.225943,265,264
1764468797.254852,271,262
